look,field_id,country,crop,group,gdd,target,prediction,baseline,low_yield_cutoff,cutoff_source,is_low_yield,risk_score
3,Argentina_DUP1_farm52_field727_soybean_2021,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.8810455799102783,4.183854932492467,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.754796428387853
3,Argentina_DUP1_farm54_field733_wheat_2020,Argentina,wheat,Argentina|wheat,1056.085675048828,2.2495839595794678,1.9297432764235931,4.135075228041913,2.029330730438233,Argentina|wheat,0,0.09958745401463975
3,Argentina_DUP1_farm54_field735_soybean_2021,Argentina,soybean,Argentina|soybean,1765.9866821289063,0.7536706924438477,2.3057126069250424,3.512830210273916,2.4290585041046144,Argentina|soybean,1,0.123345897179572
3,Argentina_DUP1_farm54_field739_soybean_2018,Argentina,soybean,Argentina|soybean,1765.9866821289063,3.4476916790008545,3.7142130872385763,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.285154583133962
3,Argentina_DUP1_farm54_field743_soybean_2020,Argentina,soybean,Argentina|soybean,1765.9866821289063,4.636996269226074,4.521553998600835,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-2.0924954944962204
3,Argentina_DUP1_farm55_field747_corn_2023,Argentina,corn,Argentina|corn,1720.4119384765625,6.004730701446533,5.863245913676408,8.691955015063286,6.163111209869385,Argentina|corn,1,0.2998652961929764
3,Argentina_DUP1_farm56_field750_soybean_2023,Argentina,soybean,Argentina|soybean,1765.9866821289063,1.5359516143798828,2.7786535339015384,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.3495950297969239
3,Argentina_DUP1_farm5_field64_soybean_2024,Argentina,soybean,Argentina|soybean,1765.9866821289063,2.95475435256958,3.5945087968824865,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.165450292777872
3,Argentina_DUP1_farm5_field65_corn_2024,Argentina,corn,Argentina|corn,1720.4119384765625,11.944779396057129,11.643701404856586,8.691955015063286,6.163111209869385,Argentina|corn,0,-5.480590194987201
3,Argentina_DUP1_farm6_field78_soybean_2023,Argentina,soybean,Argentina|soybean,1765.9866821289063,1.835261583328247,2.489741390438703,3.512830210273916,2.4290585041046144,Argentina|soybean,1,-0.06068288633408869
3,Argentina_DUP1_farm7_field86_soybean_2024,Argentina,soybean,Argentina|soybean,1765.9866821289063,2.7664196491241455,4.070881324559743,3.512830210273916,2.4290585041046144,Argentina|soybean,0,-1.6418228204551282
3,Argentina_DUP1_farm9_field94_corn_2024,Argentina,corn,Argentina|corn,1720.4119384765625,9.31701374053955,10.115339123728056,8.691955015063286,6.163111209869385,Argentina|corn,0,-3.952227913858671
3,Brazil_DUP2_farm2_field15_wheat_2017,Brazil,wheat,Brazil|wheat,1056.085675048828,3.5504167079925537,3.6793275548407323,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.6225873185583835
3,Brazil_DUP2_farm2_field18_soybean_2019,Brazil,soybean,Brazil|soybean,1765.9866821289063,3.74405837059021,3.6073895990417677,4.141856733015028,3.656761693954468,Brazil|soybean,0,0.04937209491270034
3,Brazil_DUP2_farm2_field25_corn_2019,Brazil,corn,Brazil|corn,1720.4119384765625,7.2953948974609375,7.515652796216706,6.680697711308797,4.840037059783936,Brazil|corn,0,-2.6756157364327704
3,Brazil_DUP2_farm2_field36_soybean_2022,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.307104110717773,4.219655007459549,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.5628933135050809
3,Brazil_DUP2_farm2_field38_soybean_2020,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.140893936157227,4.540824838833031,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.8840631448785632
3,Brazil_DUP2_farm2_field41_soybean_2019,Brazil,soybean,Brazil|soybean,1765.9866821289063,3.871553659439087,3.8940661668541123,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.2373044728996443
3,Brazil_DUP2_farm2_field44_wheat_2020,Brazil,wheat,Brazil|wheat,1056.085675048828,4.408825397491455,4.230947621493248,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-1.1742073852108996
3,Brazil_DUP2_farm2_field46_corn_2023,Brazil,corn,Brazil|corn,1720.4119384765625,8.691034317016602,7.692471268252891,6.680697711308797,4.840037059783936,Brazil|corn,0,-2.8524342084689556
3,Brazil_DUP2_farm2_field50_soybean_2024,Brazil,soybean,Brazil|soybean,1765.9866821289063,3.9796488285064697,4.17418599789635,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.517424303941882
3,Brazil_DUP2_farm4_field113_soybean_2023,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.134476661682129,4.360404360472853,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.7036426665183853
3,Brazil_DUP2_farm4_field129_corn_2024,Brazil,corn,Brazil|corn,1720.4119384765625,4.312436580657959,6.140324708717525,6.680697711308797,4.840037059783936,Brazil|corn,1,-1.3002876489335895
3,Brazil_DUP2_farm4_field134_corn_2018,Brazil,corn,Brazil|corn,1720.4119384765625,7.684322834014893,6.839713138186847,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.9996760784029108
3,Brazil_DUP2_farm4_field67_soybean_2020,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.458172798156738,4.427781615911638,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.7710199219571696
3,Brazil_DUP2_farm4_field83_wheat_2020,Brazil,wheat,Brazil|wheat,1056.085675048828,3.2220044136047363,3.5603128452645283,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.5035726089821795
3,Brazil_DUP2_farm4_field88_soybean_2019,Brazil,soybean,Brazil|soybean,1765.9866821289063,2.7837440967559814,3.474703706931143,4.141856733015028,3.656761693954468,Brazil|soybean,1,0.1820579870233252
3,Brazil_DUP2_farm4_field95_soybean_2019,Brazil,soybean,Brazil|soybean,1765.9866821289063,2.6613800525665283,3.6266126869499096,4.141856733015028,3.656761693954468,Brazil|soybean,1,0.03014900700455847
3,Brazil_DUP2_farm5_field146_corn_2023,Brazil,corn,Brazil|corn,1720.4119384765625,7.280275821685791,6.808650136524681,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.9686130767407457
3,Brazil_DUP2_farm5_field153_soybean_2018,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.145542144775391,4.320272005009944,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.6635103110554756
3,Brazil_DUP2_farm5_field156_corn_2023,Brazil,corn,Brazil|corn,1720.4119384765625,5.96615743637085,6.9918164970578145,6.680697711308797,4.840037059783936,Brazil|corn,0,-2.1517794372738788
3,Brazil_DUP2_farm5_field164_wheat_2018,Brazil,wheat,Brazil|wheat,1056.085675048828,5.133892059326172,3.940228695494149,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.8834884592118
3,Brazil_DUP2_farm5_field167_wheat_2019,Brazil,wheat,Brazil|wheat,1056.085675048828,3.5153419971466064,4.016208161669006,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.9594679253866571
3,Brazil_DUP2_farm5_field177_soybean_2019,Brazil,soybean,Brazil|soybean,1765.9866821289063,3.472752332687378,3.290361349282803,4.141856733015028,3.656761693954468,Brazil|soybean,1,0.36640034467166505
3,Brazil_DUP2_farm5_field178_wheat_2021,Brazil,wheat,Brazil|wheat,1056.085675048828,4.578473091125488,4.730543402585738,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-1.6738031663033892
3,Brazil_DUP2_farm5_field184_soybean_2019,Brazil,soybean,Brazil|soybean,1765.9866821289063,2.2968311309814453,3.1130790893421816,4.141856733015028,3.656761693954468,Brazil|soybean,1,0.5436826046122865
3,Brazil_DUP2_farm5_field185_soybean_2021,Brazil,soybean,Brazil|soybean,1765.9866821289063,3.7659876346588135,4.1748100676212205,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.5180483736667525
3,Brazil_DUP2_farm5_field191_soybean_2024,Brazil,soybean,Brazil|soybean,1765.9866821289063,3.446136713027954,3.8540428993372893,4.141856733015028,3.656761693954468,Brazil|soybean,1,-0.19728120538282123
3,Brazil_DUP2_farm5_field195_corn_2019,Brazil,corn,Brazil|corn,1720.4119384765625,7.561824798583984,6.996115670394118,6.680697711308797,4.840037059783936,Brazil|corn,0,-2.156078610610182
3,Brazil_DUP2_farm5_field218_soybean_2018,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.720359802246094,4.269832239127432,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.6130705451729637
3,Brazil_DUP2_farm5_field234_soybean_2022,Brazil,soybean,Brazil|soybean,1765.9866821289063,3.153770923614502,3.129314355766872,4.141856733015028,3.656761693954468,Brazil|soybean,1,0.5274473381875961
3,Brazil_DUP2_farm5_field238_soybean_2021,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.45763635635376,4.309097037908043,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.6523353439535753
3,Brazil_DUP2_farm5_field255_soybean_2019,Brazil,soybean,Brazil|soybean,1765.9866821289063,2.6488635540008545,3.111112199030892,4.141856733015028,3.656761693954468,Brazil|soybean,1,0.545649494923576
3,Brazil_DUP2_farm5_field273_corn_2020,Brazil,corn,Brazil|corn,1720.4119384765625,9.866704940795898,6.695971398042446,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.8559343382585105
3,Brazil_DUP2_farm5_field277_wheat_2018,Brazil,wheat,Brazil|wheat,1056.085675048828,4.971075057983398,3.4130265341227544,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.35628629784040555
3,Brazil_DUP2_farm5_field281_soybean_2024,Brazil,soybean,Brazil|soybean,1765.9866821289063,3.672234058380127,4.177803005717912,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.5210413117634443
3,Brazil_DUP2_farm6_field293_wheat_2021,Brazil,wheat,Brazil|wheat,1056.085675048828,5.280581951141357,4.806516973455824,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-1.749776737173475
3,Brazil_DUP2_farm6_field301_wheat_2021,Brazil,wheat,Brazil|wheat,1056.085675048828,4.109171390533447,4.469959502674042,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-1.4132192663916934
3,Brazil_DUP2_farm6_field302_soybean_2018,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.501225471496582,4.196359184627231,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.539597490672763
3,Brazil_DUP2_farm6_field305_soybean_2023,Brazil,soybean,Brazil|soybean,1765.9866821289063,3.9402313232421875,4.2185092375297275,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.5617475435752595
3,Brazil_DUP2_farm6_field317_soybean_2018,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.2405924797058105,4.015865006242509,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.3591033122880414
3,Brazil_DUP2_farm6_field318_soybean_2019,Brazil,soybean,Brazil|soybean,1765.9866821289063,3.2935357093811035,3.2898701480684935,4.141856733015028,3.656761693954468,Brazil|soybean,1,0.3668915458859745
3,Brazil_DUP2_farm6_field319_corn_2024,Brazil,corn,Brazil|corn,1720.4119384765625,5.417327880859375,5.962977327312286,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.1229402675283504
3,Brazil_DUP2_farm6_field325_wheat_2018,Brazil,wheat,Brazil|wheat,1056.085675048828,2.8940229415893555,2.8015673513605672,3.7483099491224374,3.056740236282349,Brazil|wheat,1,0.2551728849217816
3,Brazil_DUP2_farm6_field331_wheat_2019,Brazil,wheat,Brazil|wheat,1056.085675048828,4.073089122772217,3.688787491505015,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.6320472552226661
3,Brazil_DUP2_farm6_field332_soybean_2020,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.528463840484619,4.2203763760627,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.563614682108232
3,Brazil_DUP2_farm6_field334_soybean_2020,Brazil,soybean,Brazil|soybean,1765.9866821289063,3.682724714279175,4.1145927879436694,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.4578310939892014
3,Brazil_DUP2_farm6_field336_soybean_2018,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.660524845123291,4.296946902988108,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.6401852090336404
3,Brazil_DUP2_farm6_field343_soybean_2017,Brazil,soybean,Brazil|soybean,1765.9866821289063,5.014899730682373,4.563625239184589,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.9068635452301206
3,Brazil_DUP2_farm6_field347_corn_2019,Brazil,corn,Brazil|corn,1720.4119384765625,6.527939319610596,6.152917896161275,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.3128808363773397
3,Brazil_DUP2_farm6_field354_soybean_2022,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.1620683670043945,4.2495970602712365,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.5928353663167685
3,Brazil_DUP2_farm6_field358_corn_2024,Brazil,corn,Brazil|corn,1720.4119384765625,7.944735050201416,6.682407349494663,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.8423702897107272
3,Brazil_DUP2_farm6_field361_soybean_2021,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.1926679611206055,4.05756824846816,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.4008065545136916
3,Brazil_DUP2_farm6_field371_soybean_2023,Brazil,soybean,Brazil|soybean,1765.9866821289063,3.2868411540985107,4.180777045713238,4.141856733015028,3.656761693954468,Brazil|soybean,1,-0.5240153517587696
3,Brazil_DUP2_farm6_field372_corn_2020,Brazil,corn,Brazil|corn,1720.4119384765625,10.143900871276855,8.24156806891568,6.680697711308797,4.840037059783936,Brazil|corn,0,-3.4015310091317437
3,Brazil_DUP2_farm6_field373_corn_2019,Brazil,corn,Brazil|corn,1720.4119384765625,7.1012959480285645,6.013485933210975,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.1734488734270396
3,Brazil_DUP2_farm6_field377_soybean_2021,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.079043388366699,4.1942049892587585,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.5374432953042905
3,Brazil_DUP2_farm6_field382_wheat_2019,Brazil,wheat,Brazil|wheat,1056.085675048828,3.7733302116394043,3.889753271704052,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.8330130354217031
3,Brazil_DUP2_farm6_field385_soybean_2023,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.831797122955322,3.950779344878825,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.29401765092435683
3,Brazil_DUP2_farm6_field390_wheat_2022,Brazil,wheat,Brazil|wheat,1056.085675048828,3.507200241088867,3.588003768581011,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.5312635322986621
3,Brazil_DUP2_farm6_field392_soybean_2019,Brazil,soybean,Brazil|soybean,1765.9866821289063,3.5063679218292236,3.5459945904673695,4.141856733015028,3.656761693954468,Brazil|soybean,1,0.1107671034870985
3,Brazil_DUP2_farm6_field398_soybean_2019,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.125811576843262,3.502337900132238,4.141856733015028,3.656761693954468,Brazil|soybean,0,0.15442379382223015
3,Brazil_DUP2_farm6_field402_corn_2020,Brazil,corn,Brazil|corn,1720.4119384765625,5.578191757202148,7.8094801532582165,6.680697711308797,4.840037059783936,Brazil|corn,0,-2.969443093474281
3,Brazil_DUP2_farm6_field405_wheat_2018,Brazil,wheat,Brazil|wheat,1056.085675048828,5.12394380569458,4.124460636381194,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-1.0677204000988452
3,Brazil_DUP2_farm6_field408_corn_2019,Brazil,corn,Brazil|corn,1720.4119384765625,6.854948043823242,6.15457118154764,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.314534121763704
3,Brazil_DUP2_farm6_field413_soybean_2018,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.2945685386657715,4.097793651845883,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.44103195789141525
3,Brazil_DUP2_farm6_field416_corn_2023,Brazil,corn,Brazil|corn,1720.4119384765625,2.661848783493042,4.441294636339052,6.680697711308797,4.840037059783936,Brazil|corn,1,0.398742423444884
3,Brazil_DUP2_farm6_field419_soybean_2021,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.081830978393555,4.009311393738781,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.3525496997843134
3,Brazil_DUP2_farm6_field424_soybean_2021,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.107974052429199,4.150999422715099,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.494237728760631
3,Brazil_DUP2_farm6_field442_corn_2020,Brazil,corn,Brazil|corn,1720.4119384765625,5.412701606750488,6.475892312661007,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.6358552528770716
3,Brazil_DUP2_farm6_field446_corn_2017,Brazil,corn,Brazil|corn,1720.4119384765625,7.504764556884766,6.881792173862222,6.680697711308797,4.840037059783936,Brazil|corn,0,-2.0417551140782866
3,Brazil_DUP2_farm6_field457_soybean_2018,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.795234680175781,4.344756899323409,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.6879952053689409
3,Brazil_DUP2_farm6_field458_corn_2024,Brazil,corn,Brazil|corn,1720.4119384765625,6.387229919433594,6.164187557712713,6.680697711308797,4.840037059783936,Brazil|corn,0,-1.3241504979287777
3,Brazil_DUP2_farm6_field460_wheat_2022,Brazil,wheat,Brazil|wheat,1056.085675048828,3.684356212615967,3.8511154259092866,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.7943751896269378
3,Brazil_DUP2_farm6_field472_soybean_2021,Brazil,soybean,Brazil|soybean,1765.9866821289063,3.885075092315674,4.1214410841556735,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.4646793902012054
3,Brazil_DUP2_farm7_field479_soybean_2018,Brazil,soybean,Brazil|soybean,1765.9866821289063,2.7960479259490967,3.7742045267914315,4.141856733015028,3.656761693954468,Brazil|soybean,1,-0.11744283283696344
3,Brazil_DUP2_farm7_field482_soybean_2019,Brazil,soybean,Brazil|soybean,1765.9866821289063,2.4720380306243896,3.8915174226907543,4.141856733015028,3.656761693954468,Brazil|soybean,1,-0.23475572873628625
3,Brazil_DUP2_farm7_field484_soybean_2017,Brazil,soybean,Brazil|soybean,1765.9866821289063,3.841712236404419,3.646799021566044,4.141856733015028,3.656761693954468,Brazil|soybean,0,0.009962672388423854
3,Brazil_DUP2_farm7_field486_soybean_2019,Brazil,soybean,Brazil|soybean,1765.9866821289063,2.5930209159851074,3.8963499997083533,4.141856733015028,3.656761693954468,Brazil|soybean,1,-0.23958830575388523
3,Brazil_DUP2_farm7_field487_soybean_2019,Brazil,soybean,Brazil|soybean,1765.9866821289063,2.331937789916992,3.6984303498776905,4.141856733015028,3.656761693954468,Brazil|soybean,1,-0.04166865592322244
3,Brazil_DUP2_farm9_field502_soybean_2022,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.081422328948975,4.188107871874793,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.5313461779203252
3,Brazil_DUP2_farm9_field510_wheat_2020,Brazil,wheat,Brazil|wheat,1056.085675048828,3.1211400032043457,3.517958713215273,3.7483099491224374,3.056740236282349,Brazil|wheat,0,-0.4612184769329244
3,Brazil_DUP2_farm9_field514_soybean_2018,Brazil,soybean,Brazil|soybean,1765.9866821289063,4.365799427032471,4.2237180588922785,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.5669563649378104
3,Brazil_DUP2_farm9_field519_corn_2023,Brazil,corn,Brazil|corn,1720.4119384765625,7.775006294250488,7.290381594826215,6.680697711308797,4.840037059783936,Brazil|corn,0,-2.4503445350422792
3,Brazil_DUP2_farm9_field528_wheat_2023,Brazil,wheat,Brazil|wheat,1056.085675048828,2.8958580493927,3.089036775158884,3.7483099491224374,3.056740236282349,Brazil|wheat,1,-0.03229653887653505
3,Brazil_DUP2_farm9_field545_soybean_2019,Brazil,soybean,Brazil|soybean,1765.9866821289063,3.7210769653320312,3.6988968941040405,4.141856733015028,3.656761693954468,Brazil|soybean,0,-0.042135200149572505
3,Germany_DUP3_farm1_field10_wheat_2016,Germany,wheat,Germany|wheat,1056.085675048828,9.957723617553711,9.55169284316145,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.0070698496922112
3,Germany_DUP3_farm1_field22_rapeseed_2016,Germany,rapeseed,Germany|rapeseed,1151.102868652344,5.980362415313721,4.29258475362523,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-0.8281031614468857
3,Germany_DUP3_farm1_field24_rapeseed_2017,Germany,rapeseed,Germany|rapeseed,1151.102868652344,6.159890174865723,4.497773979433418,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-1.0332923872550737
3,Germany_DUP3_farm1_field2_wheat_2016,Germany,wheat,Germany|wheat,1056.085675048828,11.239669799804688,9.184990332113768,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.6403673386445305
3,Germany_DUP3_farm1_field30_wheat_2017,Germany,wheat,Germany|wheat,1056.085675048828,11.840201377868652,10.587294275604853,9.758280831796151,8.544622993469238,Germany|wheat,0,-2.0426712821356148
3,Germany_DUP3_farm1_field33_wheat_2016,Germany,wheat,Germany|wheat,1056.085675048828,8.857559204101562,8.829334683749359,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.2847116902801208
3,Germany_DUP3_farm1_field34_wheat_2017,Germany,wheat,Germany|wheat,1056.085675048828,14.349177360534668,11.05260392259018,9.758280831796151,8.544622993469238,Germany|wheat,0,-2.507980929120942
3,Germany_DUP3_farm1_field36_wheat_2017,Germany,wheat,Germany|wheat,1056.085675048828,13.383131980895996,10.96851060946032,9.758280831796151,8.544622993469238,Germany|wheat,0,-2.4238876159910827
3,Germany_DUP3_farm1_field39_wheat_2019,Germany,wheat,Germany|wheat,1056.085675048828,8.287920951843262,9.05805705349524,9.758280831796151,8.544622993469238,Germany|wheat,1,-0.5134340600260021
3,Germany_DUP3_farm1_field42_wheat_2019,Germany,wheat,Germany|wheat,1056.085675048828,10.541364669799805,10.351261207040718,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.80663821357148
3,Germany_DUP3_farm1_field43_wheat_2016,Germany,wheat,Germany|wheat,1056.085675048828,12.243258476257324,9.230662198301195,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.6860392048319568
3,Germany_DUP3_farm1_field46_wheat_2019,Germany,wheat,Germany|wheat,1056.085675048828,9.841507911682129,10.155315586278467,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.6106925928092295
3,Germany_DUP3_farm1_field4_rapeseed_2016,Germany,rapeseed,Germany|rapeseed,1151.102868652344,4.564465522766113,4.791467285500691,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-1.3269856933223458
3,Germany_DUP3_farm1_field61_wheat_2019,Germany,wheat,Germany|wheat,1056.085675048828,8.98876953125,9.177054296278941,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.632431302809703
3,Germany_DUP3_farm1_field62_wheat_2019,Germany,wheat,Germany|wheat,1056.085675048828,8.745471000671387,9.715233521035897,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.1706105275666587
3,Germany_DUP3_farm1_field8_rapeseed_2016,Germany,rapeseed,Germany|rapeseed,1151.102868652344,4.611868858337402,4.813051996337253,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-1.3485704041589086
3,Germany_DUP3_farm2_field129_wheat_2021,Germany,wheat,Germany|wheat,1056.085675048828,9.400776863098145,9.865433835884982,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.320810842415744
3,Germany_DUP3_farm2_field143_wheat_2016,Germany,wheat,Germany|wheat,1056.085675048828,13.214431762695312,10.059086008261767,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.514463014792529
3,Germany_DUP3_farm2_field146_rapeseed_2021,Germany,rapeseed,Germany|rapeseed,1151.102868652344,5.823606967926025,5.196394283671196,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-1.7319126914928509
3,Germany_DUP3_farm2_field158_wheat_2018,Germany,wheat,Germany|wheat,1056.085675048828,7.912439823150635,9.582070243500828,9.758280831796151,8.544622993469238,Germany|wheat,1,-1.0374472500315903
3,Germany_DUP3_farm2_field165_wheat_2019,Germany,wheat,Germany|wheat,1056.085675048828,9.81688117980957,9.70051779152703,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.1558947980577923
3,Germany_DUP3_farm2_field166_wheat_2020,Germany,wheat,Germany|wheat,1056.085675048828,10.155292510986328,9.68608801941896,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.1414650259497225
3,Germany_DUP3_farm2_field173_rapeseed_2020,Germany,rapeseed,Germany|rapeseed,1151.102868652344,6.68973970413208,5.962296943332127,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-2.4978153511537826
3,Germany_DUP3_farm2_field175_wheat_2021,Germany,wheat,Germany|wheat,1056.085675048828,8.070727348327637,9.328637640608333,9.758280831796151,8.544622993469238,Germany|wheat,1,-0.7840146471390952
3,Germany_DUP3_farm2_field181_wheat_2017,Germany,wheat,Germany|wheat,1056.085675048828,8.252382278442383,9.518907265601449,9.758280831796151,8.544622993469238,Germany|wheat,1,-0.9742842721322109
3,Germany_DUP3_farm2_field187_wheat_2017,Germany,wheat,Germany|wheat,1056.085675048828,10.516670227050781,10.304224988210095,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.7596019947408568
3,Germany_DUP3_farm2_field188_wheat_2017,Germany,wheat,Germany|wheat,1056.085675048828,10.036564826965332,10.228149173767004,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.6835261802977666
3,Germany_DUP3_farm2_field199_rapeseed_2022,Germany,rapeseed,Germany|rapeseed,1151.102868652344,4.540452480316162,4.672652561826252,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-1.2081709696479077
3,Germany_DUP3_farm2_field204_wheat_2022,Germany,wheat,Germany|wheat,1056.085675048828,9.003789901733398,9.578254772507838,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.0336317790386005
3,Germany_DUP3_farm2_field212_wheat_2022,Germany,wheat,Germany|wheat,1056.085675048828,7.30798864364624,9.011199710881513,9.758280831796151,8.544622993469238,Germany|wheat,1,-0.46657671741227524
3,Germany_DUP3_farm2_field77_wheat_2021,Germany,wheat,Germany|wheat,1056.085675048828,8.754390716552734,9.544095145599476,9.758280831796151,8.544622993469238,Germany|wheat,0,-0.9994721521302381
3,Germany_DUP3_farm3_field227_wheat_2019,Germany,wheat,Germany|wheat,1056.085675048828,4.91508674621582,8.17802346057832,9.758280831796151,8.544622993469238,Germany|wheat,1,0.36659953289091796
3,Germany_DUP3_farm3_field230_rapeseed_2020,Germany,rapeseed,Germany|rapeseed,1151.102868652344,3.5180726051330566,3.604111970632339,4.479201480962228,3.4644815921783447,Germany|rapeseed,0,-0.13963037845399429
3,Germany_DUP3_farm3_field236_rapeseed_2017,Germany,rapeseed,Germany|rapeseed,1151.102868652344,2.8401525020599365,4.457729989940696,4.479201480962228,3.4644815921783447,Germany|rapeseed,1,-0.9932483977623514
3,Germany_DUP3_farm3_field240_rapeseed_2018,Germany,rapeseed,Germany|rapeseed,1151.102868652344,3.135594606399536,3.874683939071975,4.479201480962228,3.4644815921783447,Germany|rapeseed,1,-0.4102023468936302
3,Germany_DUP3_farm4_field244_wheat_2019,Germany,wheat,Germany|wheat,1056.085675048828,7.964092254638672,10.136457484148863,9.758280831796151,8.544622993469238,Germany|wheat,1,-1.5918344906796253
3,Germany_DUP3_farm4_field252_wheat_2020,Germany,wheat,Germany|wheat,1056.085675048828,8.948681831359863,9.810713396714624,9.758280831796151,8.544622993469238,Germany|wheat,0,-1.2660904032453857
