field_id,year,country,crop,target,prediction,baseline,low,risk
Brazil_DUP2_farm6_field448_wheat_2022,2022,Brazil,wheat,3.977097749710083,3.967719192100795,3.780609502897158,0,-0.9652820773852189
Brazil_DUP2_farm6_field460_wheat_2022,2022,Brazil,wheat,3.684356212615967,3.9980491755889744,3.780609502897158,0,-0.9956120608733983
Brazil_DUP2_farm6_field466_wheat_2022,2022,Brazil,wheat,4.2849531173706055,4.134305112701313,3.780609502897158,0,-1.1318679979857365
Brazil_DUP2_farm6_field471_soybean_2022,2022,Brazil,soybean,4.590147495269775,4.372512340071695,4.146551329817548,0,-0.7606481547384427
Brazil_DUP2_farm9_field499_soybean_2022,2022,Brazil,soybean,4.085938453674316,4.642998999705003,4.146551329817548,0,-1.0311348143717507
Brazil_DUP2_farm9_field502_soybean_2022,2022,Brazil,soybean,4.081422328948975,4.379205880116021,4.146551329817548,0,-0.7673416947827687
Brazil_DUP2_farm9_field508_wheat_2022,2022,Brazil,wheat,3.2824764251708984,4.389670473199099,3.780609502897158,0,-1.387233358483523
Brazil_DUP2_farm9_field512_soybean_2022,2022,Brazil,soybean,3.869394302368164,4.4316141288523765,4.146551329817548,0,-0.8197499435191244
Brazil_DUP2_farm9_field543_wheat_2022,2022,Brazil,wheat,3.525118589401245,4.083226242470054,3.780609502897158,0,-1.0807891277544774
Brazil_DUP2_farm9_field546_wheat_2022,2022,Brazil,wheat,3.7460553646087646,4.427621603227262,3.780609502897158,0,-1.425184488511686
Brazil_DUP2_farm9_field548_soybean_2022,2022,Brazil,soybean,4.14058256149292,4.401787786611083,4.146551329817548,0,-0.7899236012778306
Germany_DUP3_farm2_field199_rapeseed_2022,2022,Germany,rapeseed,4.540452480316162,5.298876675088242,4.471510921991788,0,-1.8843649944852148
Germany_DUP3_farm2_field200_wheat_2022,2022,Germany,wheat,10.356707572937012,10.140618731853941,9.823863452480685,0,-1.6134607576107776
Germany_DUP3_farm2_field201_wheat_2022,2022,Germany,wheat,9.38298511505127,10.134813944685835,9.823863452480685,0,-1.6076559704426714
Germany_DUP3_farm2_field203_wheat_2022,2022,Germany,wheat,8.682621955871582,10.038467919959318,9.823863452480685,0,-1.511309945716155
Germany_DUP3_farm2_field204_wheat_2022,2022,Germany,wheat,9.003789901733398,9.992337710959507,9.823863452480685,0,-1.465179736716344
Germany_DUP3_farm2_field205_wheat_2022,2022,Germany,wheat,10.364205360412598,10.281457629860736,9.823863452480685,0,-1.7542996556175723
Germany_DUP3_farm2_field206_wheat_2022,2022,Germany,wheat,9.041337966918945,10.13531369051189,9.823863452480685,0,-1.608155716268726
Germany_DUP3_farm2_field207_wheat_2022,2022,Germany,wheat,8.667701721191406,10.308071982857529,9.823863452480685,0,-1.7809140086143653
Germany_DUP3_farm2_field210_wheat_2022,2022,Germany,wheat,7.906435966491699,9.114758526818935,9.823863452480685,1,-0.5876005525757719
Germany_DUP3_farm2_field211_wheat_2022,2022,Germany,wheat,9.232195854187012,9.754472750259,9.823863452480685,0,-1.2273147760158363
Germany_DUP3_farm2_field212_wheat_2022,2022,Germany,wheat,7.30798864364624,9.415095822613708,9.823863452480685,1,-0.8879378483705445
Germany_DUP3_farm2_field213_wheat_2022,2022,Germany,wheat,8.998310089111328,9.470875510991641,9.823863452480685,0,-0.943717536748478
Germany_DUP3_farm2_field214_rapeseed_2022,2022,Germany,rapeseed,4.548393726348877,5.410974681371208,4.471510921991788,0,-1.9964630007681805
Germany_DUP3_farm2_field215_wheat_2022,2022,Germany,wheat,8.970564842224121,9.688016633555135,9.823863452480685,0,-1.1608586593119714
Germany_DUP3_farm2_field216_rapeseed_2022,2022,Germany,rapeseed,4.529625415802002,5.382945383445498,4.471510921991788,0,-1.9684337028424705
Germany_DUP3_farm2_field217_rapeseed_2022,2022,Germany,rapeseed,4.805802822113037,5.550366771869044,4.471510921991788,0,-2.1358550912660164
Germany_DUP3_farm2_field218_wheat_2022,2022,Germany,wheat,7.605777740478516,9.53687427443473,9.823863452480685,1,-1.0097163001915668
Germany_DUP3_farm2_field220_rapeseed_2022,2022,Germany,rapeseed,4.532870292663574,5.435678133299995,4.471510921991788,0,-2.021166452696968
Uruguay_DUP4_farm10_field485_soybean_2022,2022,Uruguay,soybean,3.229780435562134,2.5670105791149562,2.1888151831798632,0,-1.3691143369732326
Uruguay_DUP4_farm10_field486_soybean_2022,2022,Uruguay,soybean,3.1260085105895996,2.9165470480107345,2.1888151831798632,0,-1.7186508058690109
Uruguay_DUP4_farm10_field487_soybean_2022,2022,Uruguay,soybean,3.6383016109466553,3.042301396074791,2.1888151831798632,0,-1.8444051539330673
Uruguay_DUP4_farm10_field488_soybean_2022,2022,Uruguay,soybean,3.5945611000061035,3.030606935743088,2.1888151831798632,0,-1.8327106936013644
Uruguay_DUP4_farm10_field489_soybean_2022,2022,Uruguay,soybean,3.016710042953491,2.925893464411111,2.1888151831798632,0,-1.7279972222693876
Uruguay_DUP4_farm10_field490_soybean_2022,2022,Uruguay,soybean,2.8497493267059326,2.978030966342156,2.1888151831798632,0,-1.7801347242004324
Uruguay_DUP4_farm10_field491_soybean_2022,2022,Uruguay,soybean,2.7328784465789795,3.0714927277055186,2.1888151831798632,0,-1.873596485563795
Uruguay_DUP4_farm10_field492_soybean_2022,2022,Uruguay,soybean,3.2779622077941895,3.1774484764772564,2.1888151831798632,0,-1.9795522343355327
Uruguay_DUP4_farm10_field493_soybean_2022,2022,Uruguay,soybean,3.579991102218628,3.0981885096272928,2.1888151831798632,0,-1.9002922674855691
Uruguay_DUP4_farm10_field494_soybean_2022,2022,Uruguay,soybean,3.261688470840454,2.9072741981681682,2.1888151831798632,0,-1.7093779560264446
Uruguay_DUP4_farm10_field496_soybean_2022,2022,Uruguay,soybean,3.6792171001434326,2.8359481767084205,2.1888151831798632,0,-1.6380519345666968
Uruguay_DUP4_farm10_field497_soybean_2022,2022,Uruguay,soybean,4.062319278717041,2.995317352934358,2.1888151831798632,0,-1.7974211107926346
Uruguay_DUP4_farm10_field498_soybean_2022,2022,Uruguay,soybean,3.9269092082977295,2.0115542864416533,2.1888151831798632,0,-0.8136580442999297
Uruguay_DUP4_farm10_field499_soybean_2022,2022,Uruguay,soybean,2.7335948944091797,3.110169336432799,2.1888151831798632,0,-1.9122730942910753
Uruguay_DUP4_farm10_field500_soybean_2022,2022,Uruguay,soybean,3.9218876361846924,2.388056375426423,2.1888151831798632,0,-1.1901601332846994
Uruguay_DUP4_farm10_field501_soybean_2022,2022,Uruguay,soybean,3.887279510498047,1.9446989240877786,2.1888151831798632,0,-0.7468026819460549
Uruguay_DUP4_farm10_field502_soybean_2022,2022,Uruguay,soybean,3.7089593410491943,2.960232857658025,2.1888151831798632,0,-1.7623366155163014
Uruguay_DUP4_farm10_field503_soybean_2022,2022,Uruguay,soybean,3.9019200801849365,2.8592864105040627,2.1888151831798632,0,-1.661390168362339
Uruguay_DUP4_farm10_field504_soybean_2022,2022,Uruguay,soybean,3.6537044048309326,2.493690227157403,2.1888151831798632,0,-1.2957939850156794
Uruguay_DUP4_farm10_field505_soybean_2022,2022,Uruguay,soybean,2.930844306945801,1.640399861650256,2.1888151831798632,0,-0.44250361950853234
Uruguay_DUP4_farm10_field506_soybean_2022,2022,Uruguay,soybean,3.4347548484802246,2.5066825262027637,2.1888151831798632,0,-1.30878628406104
Uruguay_DUP4_farm10_field507_soybean_2022,2022,Uruguay,soybean,2.9458301067352295,1.9877228634117048,2.1888151831798632,0,-0.7898266212699812
Uruguay_DUP4_farm10_field508_soybean_2022,2022,Uruguay,soybean,2.5067405700683594,2.7050746937262415,2.1888151831798632,0,-1.507178451584518
Uruguay_DUP4_farm10_field509_soybean_2022,2022,Uruguay,soybean,2.86220121383667,2.8271414271806106,2.1888151831798632,0,-1.629245185038887
Uruguay_DUP4_farm10_field510_soybean_2022,2022,Uruguay,soybean,3.432135820388794,3.0187175361660326,2.1888151831798632,0,-1.820821294024309
Uruguay_DUP4_farm10_field511_soybean_2022,2022,Uruguay,soybean,3.056985855102539,2.8145108088336026,2.1888151831798632,0,-1.616614566691879
Uruguay_DUP4_farm10_field512_soybean_2022,2022,Uruguay,soybean,1.5858811140060425,2.7453786818897767,2.1888151831798632,0,-1.547482439748053
Uruguay_DUP4_farm10_field513_soybean_2022,2022,Uruguay,soybean,3.637354612350464,3.112132760591897,2.1888151831798632,0,-1.9142365184501733
Uruguay_DUP4_farm10_field514_soybean_2022,2022,Uruguay,soybean,3.943129777908325,2.5409447529802858,2.1888151831798632,0,-1.3430485108385621
Uruguay_DUP4_farm10_field515_soybean_2022,2022,Uruguay,soybean,3.3605234622955322,1.5973587164371577,2.1888151831798632,0,-0.399462474295434
Uruguay_DUP4_farm10_field517_soybean_2022,2022,Uruguay,soybean,3.048469066619873,1.8283691747847608,2.1888151831798632,0,-0.6304729326430372
Uruguay_DUP4_farm10_field518_soybean_2022,2022,Uruguay,soybean,3.5301551818847656,2.6399586701888693,2.1888151831798632,0,-1.4420624280471457
Uruguay_DUP4_farm10_field519_soybean_2022,2022,Uruguay,soybean,3.1937015056610107,2.8797972331293615,2.1888151831798632,0,-1.681900990987638
Uruguay_DUP4_farm10_field521_soybean_2022,2022,Uruguay,soybean,3.424231767654419,2.5127740286133724,2.1888151831798632,0,-1.3148777864716488
Uruguay_DUP4_farm10_field523_soybean_2022,2022,Uruguay,soybean,3.157341718673706,1.9968039064421155,2.1888151831798632,0,-0.7989076643003918
Uruguay_DUP4_farm10_field524_soybean_2022,2022,Uruguay,soybean,3.5330162048339844,1.9798016512018803,2.1888151831798632,0,-0.7819054090601567
Uruguay_DUP4_farm10_field525_soybean_2022,2022,Uruguay,soybean,3.027578592300415,1.2763630627174232,2.1888151831798632,0,-0.07846682057569954
Uruguay_DUP4_farm10_field526_soybean_2022,2022,Uruguay,soybean,4.051962852478027,2.8336304787851185,2.1888151831798632,0,-1.635734236643395
Uruguay_DUP4_farm10_field528_soybean_2022,2022,Uruguay,soybean,4.355619430541992,2.6647050135144217,2.1888151831798632,0,-1.466808771372698
Uruguay_DUP4_farm10_field530_soybean_2022,2022,Uruguay,soybean,3.894965410232544,2.7918714558104893,2.1888151831798632,0,-1.5939752136687657
Uruguay_DUP4_farm10_field532_soybean_2022,2022,Uruguay,soybean,3.7685468196868896,1.6491017696464216,2.1888151831798632,0,-0.451205527504698
Uruguay_DUP4_farm10_field533_soybean_2022,2022,Uruguay,soybean,3.7230725288391113,2.0282145371162454,2.1888151831798632,0,-0.8303182949745218
Uruguay_DUP4_farm10_field534_soybean_2022,2022,Uruguay,soybean,3.587601661682129,2.1205323449248255,2.1888151831798632,0,-0.9226361027831018
Uruguay_DUP4_farm10_field535_soybean_2022,2022,Uruguay,soybean,4.212400913238525,2.7554200745808846,2.1888151831798632,0,-1.557523832439161
Uruguay_DUP4_farm10_field536_soybean_2022,2022,Uruguay,soybean,1.9375790357589722,1.6870879369143332,2.1888151831798632,0,-0.4891916947726096
Uruguay_DUP4_farm10_field537_soybean_2022,2022,Uruguay,soybean,4.204598426818848,2.836389503516867,2.1888151831798632,0,-1.6384932613751433
Uruguay_DUP4_farm10_field538_soybean_2022,2022,Uruguay,soybean,3.9407358169555664,2.5424951774735804,2.1888151831798632,0,-1.3445989353318568
Uruguay_DUP4_farm10_field539_soybean_2022,2022,Uruguay,soybean,4.206706523895264,2.6901952806907743,2.1888151831798632,0,-1.4922990385490507
Uruguay_DUP4_farm10_field540_soybean_2022,2022,Uruguay,soybean,3.6836445331573486,2.598307361089505,2.1888151831798632,0,-1.4004111189477815
Uruguay_DUP4_farm10_field541_soybean_2022,2022,Uruguay,soybean,3.478137731552124,2.6867810267981187,2.1888151831798632,0,-1.488884784656395
Uruguay_DUP4_farm10_field542_soybean_2022,2022,Uruguay,soybean,4.809260845184326,2.626390767785863,2.1888151831798632,0,-1.4284945256441395
Uruguay_DUP4_farm10_field544_soybean_2022,2022,Uruguay,soybean,2.832069158554077,2.6331818888463907,2.1888151831798632,0,-1.435285646704667
Uruguay_DUP4_farm10_field545_soybean_2022,2022,Uruguay,soybean,2.3786394596099854,2.512104829485091,2.1888151831798632,0,-1.3142085873433675
Uruguay_DUP4_farm10_field546_soybean_2022,2022,Uruguay,soybean,2.085289478302002,1.2842485215279407,2.1888151831798632,0,-0.08635227938621703
Uruguay_DUP4_farm10_field548_soybean_2022,2022,Uruguay,soybean,3.337268590927124,2.341397182358722,2.1888151831798632,0,-1.1435009402169984
Uruguay_DUP4_farm10_field549_soybean_2022,2022,Uruguay,soybean,3.952338933944702,1.3527807560168128,2.1888151831798632,0,-0.15488451387508917
Uruguay_DUP4_farm10_field550_soybean_2022,2022,Uruguay,soybean,2.455794334411621,1.1828051388295795,2.1888151831798632,0,0.015091103312144138
Uruguay_DUP4_farm10_field551_soybean_2022,2022,Uruguay,soybean,2.8317925930023193,2.1547650387782338,2.1888151831798632,0,-0.9568687966365101
Uruguay_DUP4_farm10_field552_soybean_2022,2022,Uruguay,soybean,3.239609956741333,1.8036449530053624,2.1888151831798632,0,-0.6057487108636388
Uruguay_DUP4_farm10_field553_soybean_2022,2022,Uruguay,soybean,1.4870250225067139,1.3166083655797887,2.1888151831798632,0,-0.11871212343806503
Uruguay_DUP4_farm10_field554_soybean_2022,2022,Uruguay,soybean,3.0977115631103516,3.0623706049253903,2.1888151831798632,0,-1.8644743627836666
Uruguay_DUP4_farm10_field555_soybean_2022,2022,Uruguay,soybean,3.3115460872650146,2.8521849318450223,2.1888151831798632,0,-1.6542886897032987
Uruguay_DUP4_farm10_field557_soybean_2022,2022,Uruguay,soybean,3.8996970653533936,2.780455753810815,2.1888151831798632,0,-1.5825595116690914
Uruguay_DUP4_farm10_field558_soybean_2022,2022,Uruguay,soybean,3.6755175590515137,2.604364346483025,2.1888151831798632,0,-1.4064681043413012
Uruguay_DUP4_farm10_field559_soybean_2022,2022,Uruguay,soybean,1.8963993787765503,2.395519074685688,2.1888151831798632,0,-1.1976228325439644
Uruguay_DUP4_farm10_field560_soybean_2022,2022,Uruguay,soybean,2.7450973987579346,2.4987010208362874,2.1888151831798632,0,-1.3008047786945638
Uruguay_DUP4_farm4_field148_soybean_2022,2022,Uruguay,soybean,3.7745838165283203,2.4647282164192643,2.1888151831798632,0,-1.2668319742775407
Uruguay_DUP4_farm4_field149_soybean_2022,2022,Uruguay,soybean,4.175863742828369,1.9994199954541554,2.1888151831798632,0,-0.8015237533124318
Uruguay_DUP4_farm4_field150_soybean_2022,2022,Uruguay,soybean,2.5313994884490967,2.8131652595207757,2.1888151831798632,0,-1.615269017379052
Uruguay_DUP4_farm4_field151_soybean_2022,2022,Uruguay,soybean,3.461200475692749,2.3980926465265826,2.1888151831798632,0,-1.200196404384859
Uruguay_DUP4_farm4_field152_soybean_2022,2022,Uruguay,soybean,3.371297836303711,2.246650233715908,2.1888151831798632,0,-1.0487539915741846
Uruguay_DUP4_farm4_field153_soybean_2022,2022,Uruguay,soybean,2.7362380027770996,2.1869059299547504,2.1888151831798632,0,-0.9890096878130268
Uruguay_DUP4_farm4_field155_soybean_2022,2022,Uruguay,soybean,2.7846148014068604,2.080340767115931,2.1888151831798632,0,-0.8824445249742072
Uruguay_DUP4_farm4_field157_soybean_2022,2022,Uruguay,soybean,2.9556310176849365,2.6195492868823256,2.1888151831798632,0,-1.421653044740602
Argentina_DUP1_farm14_field116_corn_2023,2023,Argentina,corn,6.6592559814453125,7.762691747938095,9.567510908597136,1,-0.16143079975694263
Argentina_DUP1_farm14_field117_corn_2023,2023,Argentina,corn,7.169715881347656,7.733374546301169,9.567510908597136,1,-0.132113598120017
Argentina_DUP1_farm14_field118_corn_2023,2023,Argentina,corn,7.422622203826904,8.507084605053441,9.567510908597136,1,-0.9058236568722888
Argentina_DUP1_farm16_field157_soybean_2023,2023,Argentina,soybean,1.2494542598724365,2.8820961805752114,3.7773525270204695,1,-0.00519178833277989
Argentina_DUP1_farm16_field160_wheat_2023,2023,Argentina,wheat,2.626546621322632,3.4732003687294126,4.211728383835993,0,-1.5103097437294126
Argentina_DUP1_farm16_field162_corn_2023,2023,Argentina,corn,7.701785087585449,8.287066832826547,9.567510908597136,0,-0.6858058846453945
Argentina_DUP1_farm20_field208_soybean_2023,2023,Argentina,soybean,3.4732041358947754,4.488622417875825,3.7773525270204695,0,-1.6117180256333934
Argentina_DUP1_farm20_field209_soybean_2023,2023,Argentina,soybean,2.601668357849121,4.357803067568934,3.7773525270204695,1,-1.4808986753265025
Argentina_DUP1_farm25_field240_corn_2023,2023,Argentina,corn,6.163111209869385,7.883889426319774,9.567510908597136,1,-0.2826284781386219
Argentina_DUP1_farm25_field241_soybean_2023,2023,Argentina,soybean,2.025871515274048,3.852584349976406,3.7773525270204695,1,-0.9756799577339743
Argentina_DUP1_farm25_field243_soybean_2023,2023,Argentina,soybean,1.6614036560058594,3.6006364222480376,3.7773525270204695,1,-0.723732030005606
Argentina_DUP1_farm25_field244_corn_2023,2023,Argentina,corn,7.3150634765625,9.074258128011097,9.567510908597136,1,-1.472997179829945
Argentina_DUP1_farm25_field245_corn_2023,2023,Argentina,corn,8.207260131835938,7.861193550201882,9.567510908597136,0,-0.2599326020207302
Argentina_DUP1_farm25_field246_corn_2023,2023,Argentina,corn,6.059258937835693,8.238708314371767,9.567510908597136,1,-0.6374473661906146
Argentina_DUP1_farm25_field247_soybean_2023,2023,Argentina,soybean,1.3509501218795776,3.5354741729507815,3.7773525270204695,1,-0.6585697807083499
Argentina_DUP1_farm25_field248_corn_2023,2023,Argentina,corn,8.969398498535156,10.921630344992836,9.567510908597136,0,-3.3203693968116843
Argentina_DUP1_farm25_field250_corn_2023,2023,Argentina,corn,8.849778175354004,8.699657861553419,9.567510908597136,0,-1.0983969133722669
Argentina_DUP1_farm25_field251_soybean_2023,2023,Argentina,soybean,1.1157004833221436,3.0245208962946246,3.7773525270204695,1,-0.14761650405219306
Argentina_DUP1_farm25_field254_soybean_2023,2023,Argentina,soybean,1.8528048992156982,3.5774059224553807,3.7773525270204695,1,-0.7005015302129491
Argentina_DUP1_farm25_field255_soybean_2023,2023,Argentina,soybean,5.6968584060668945,3.531436420768572,3.7773525270204695,0,-0.6545320285261402
Argentina_DUP1_farm25_field257_corn_2023,2023,Argentina,corn,6.935965061187744,8.008913911635805,9.567510908597136,1,-0.40765296345465263
Argentina_DUP1_farm25_field258_corn_2023,2023,Argentina,corn,8.343838691711426,10.62080030221001,9.567510908597136,0,-3.0195393540288586
Argentina_DUP1_farm25_field260_corn_2023,2023,Argentina,corn,6.742878437042236,8.289699353159225,9.567510908597136,1,-0.688438404978073
Argentina_DUP1_farm25_field262_corn_2023,2023,Argentina,corn,5.221014022827148,6.891229003382987,9.567510908597136,1,0.7100319447981649
Argentina_DUP1_farm25_field263_soybean_2023,2023,Argentina,soybean,1.6766700744628906,3.3201637100505805,3.7773525270204695,1,-0.443259317808149
Argentina_DUP1_farm25_field264_corn_2023,2023,Argentina,corn,5.946253776550293,7.224346808019952,9.567510908597136,1,0.3769141401612002
Argentina_DUP1_farm25_field265_corn_2023,2023,Argentina,corn,6.954435348510742,8.099022256670619,9.567510908597136,1,-0.49776130848946654
Argentina_DUP1_farm25_field266_soybean_2023,2023,Argentina,soybean,1.6826969385147095,3.6370301933339295,3.7773525270204695,1,-0.760125801091498
Argentina_DUP1_farm25_field267_corn_2023,2023,Argentina,corn,6.310557842254639,7.5307081115307435,9.567510908597136,1,0.07055283665040868
Argentina_DUP1_farm26_field269_soybean_2023,2023,Argentina,soybean,2.464921712875366,2.877992761936274,3.7773525270204695,1,-0.001088369693842406
Argentina_DUP1_farm28_field313_wheat_2023,2023,Argentina,wheat,4.092920780181885,4.1197392376097195,4.211728383835993,0,-2.1568486126097195
Argentina_DUP1_farm28_field320_corn_2023,2023,Argentina,corn,7.833563327789307,9.146157705656973,9.567510908597136,0,-1.5448967574758212
Argentina_DUP1_farm29_field323_soybean_2023,2023,Argentina,soybean,1.3034201860427856,3.962166539734386,3.7773525270204695,1,-1.0852621474919544
Argentina_DUP1_farm29_field325_soybean_2023,2023,Argentina,soybean,1.517133116722107,3.2386485165089964,3.7773525270204695,1,-0.3617441242665649
Argentina_DUP1_farm29_field326_soybean_2023,2023,Argentina,soybean,0.7591841816902161,4.142255055905225,3.7773525270204695,1,-1.2653506636627934
Argentina_DUP1_farm29_field327_soybean_2023,2023,Argentina,soybean,2.814232110977173,4.181911898148881,3.7773525270204695,1,-1.3050075059064494
Argentina_DUP1_farm29_field328_soybean_2023,2023,Argentina,soybean,2.0069196224212646,3.921269358968356,3.7773525270204695,1,-1.0443649667259245
Argentina_DUP1_farm29_field329_soybean_2023,2023,Argentina,soybean,1.8735607862472534,3.342016426834481,3.7773525270204695,1,-0.46511203459204964
Argentina_DUP1_farm29_field330_soybean_2023,2023,Argentina,soybean,0.777751088142395,3.1488162874890273,3.7773525270204695,1,-0.27191189524659576
Argentina_DUP1_farm29_field331_soybean_2023,2023,Argentina,soybean,0.5926347374916077,2.7745985724265942,3.7773525270204695,1,0.1023058198158373
Argentina_DUP1_farm2_field25_soybean_2023,2023,Argentina,soybean,2.218341112136841,3.742074318094049,3.7773525270204695,1,-0.8651699258516174
Argentina_DUP1_farm2_field26_soybean_2023,2023,Argentina,soybean,3.3967368602752686,3.7862807097262916,3.7773525270204695,0,-0.90937631748386
Argentina_DUP1_farm2_field27_soybean_2023,2023,Argentina,soybean,1.7419770956039429,3.4700515932588556,3.7773525270204695,1,-0.593147201016424
Argentina_DUP1_farm2_field28_soybean_2023,2023,Argentina,soybean,3.2919061183929443,4.119423172545179,3.7773525270204695,0,-1.2425187803027478
Argentina_DUP1_farm2_field29_soybean_2023,2023,Argentina,soybean,4.047572135925293,4.583805647746241,3.7773525270204695,0,-1.7069012555038099
Argentina_DUP1_farm2_field30_soybean_2023,2023,Argentina,soybean,3.6511740684509277,4.09436203153819,3.7773525270204695,0,-1.2174576392957586
Argentina_DUP1_farm2_field31_soybean_2023,2023,Argentina,soybean,4.77341365814209,4.519125017130033,3.7773525270204695,0,-1.6422206248876017
Argentina_DUP1_farm2_field32_soybean_2023,2023,Argentina,soybean,2.1881296634674072,3.7585424758961556,3.7773525270204695,1,-0.8816380836537241
Argentina_DUP1_farm2_field33_soybean_2023,2023,Argentina,soybean,3.602252244949341,3.931520488895787,3.7773525270204695,0,-1.0546160966533553
Argentina_DUP1_farm2_field34_soybean_2023,2023,Argentina,soybean,3.9179561138153076,4.650554875780788,3.7773525270204695,0,-1.7736504835383564
Argentina_DUP1_farm2_field35_soybean_2023,2023,Argentina,soybean,2.3820455074310303,4.544162662728115,3.7773525270204695,1,-1.6672582704856835
Argentina_DUP1_farm2_field36_corn_2023,2023,Argentina,corn,9.90723705291748,8.904617668706019,9.567510908597136,0,-1.3033567205248664
Argentina_DUP1_farm2_field37_soybean_2023,2023,Argentina,soybean,2.668245315551758,4.31837106080233,3.7773525270204695,1,-1.4414666685598987
Argentina_DUP1_farm2_field38_soybean_2023,2023,Argentina,soybean,3.4649529457092285,4.393744205663593,3.7773525270204695,0,-1.5168398134211611
Argentina_DUP1_farm2_field39_soybean_2023,2023,Argentina,soybean,4.372678756713867,4.3352127440911,3.7773525270204695,0,-1.4583083518486686
Argentina_DUP1_farm2_field40_soybean_2023,2023,Argentina,soybean,4.467175483703613,4.5178333255691046,3.7773525270204695,0,-1.640928933326673
Argentina_DUP1_farm2_field41_soybean_2023,2023,Argentina,soybean,3.3110098838806152,4.345423055994406,3.7773525270204695,0,-1.4685186637519743
Argentina_DUP1_farm2_field43_soybean_2023,2023,Argentina,soybean,3.3215699195861816,4.176378528507099,3.7773525270204695,0,-1.2994741362646676
Argentina_DUP1_farm2_field44_soybean_2023,2023,Argentina,soybean,3.2150309085845947,4.057743549023029,3.7773525270204695,0,-1.1808391567805976
Argentina_DUP1_farm2_field46_soybean_2023,2023,Argentina,soybean,3.931553840637207,4.283349475152804,3.7773525270204695,0,-1.406445082910372
Argentina_DUP1_farm30_field332_corn_2023,2023,Argentina,corn,3.7082128524780273,7.79387274721754,9.567510908597136,1,-0.1926117990363876
Argentina_DUP1_farm30_field333_corn_2023,2023,Argentina,corn,4.939167499542236,8.354769355895709,9.567510908597136,1,-0.7535084077145564
Argentina_DUP1_farm32_field341_corn_2023,2023,Argentina,corn,4.540485858917236,9.317547376820537,9.567510908597136,1,-1.7162864286393846
Argentina_DUP1_farm35_field350_soybean_2023,2023,Argentina,soybean,2.6907758712768555,3.7254905671602896,3.7773525270204695,1,-0.848586174917858
Argentina_DUP1_farm39_field422_soybean_2023,2023,Argentina,soybean,1.4092966318130493,3.5636467271201164,3.7773525270204695,1,-0.6867423348776849
Argentina_DUP1_farm39_field425_wheat_2023,2023,Argentina,wheat,3.628329038619995,5.487721353117727,4.211728383835993,0,-3.5248307281177267
Argentina_DUP1_farm39_field427_wheat_2023,2023,Argentina,wheat,3.4955356121063232,6.944405084702777,4.211728383835993,0,-4.981514459702777
Argentina_DUP1_farm42_field433_soybean_2023,2023,Argentina,soybean,1.884590744972229,3.2017693630274415,3.7773525270204695,1,-0.32486497078501
Argentina_DUP1_farm42_field435_soybean_2023,2023,Argentina,soybean,2.687206745147705,3.4810279905250634,3.7773525270204695,1,-0.6041235982826318
Argentina_DUP1_farm42_field436_wheat_2023,2023,Argentina,wheat,3.4955592155456543,4.493474386667173,4.211728383835993,0,-2.530583761667173
Argentina_DUP1_farm42_field441_soybean_2023,2023,Argentina,soybean,2.5385794639587402,3.7875916629701982,3.7773525270204695,1,-0.9106872707277667
Argentina_DUP1_farm42_field442_wheat_2023,2023,Argentina,wheat,4.379517078399658,3.6491546036434133,4.211728383835993,0,-1.6862639786434133
Argentina_DUP1_farm45_field628_corn_2023,2023,Argentina,corn,7.031290531158447,8.522481636634271,9.567510908597136,1,-0.9212206884531193
Argentina_DUP1_farm45_field629_corn_2023,2023,Argentina,corn,2.9771437644958496,8.013156943883294,9.567510908597136,1,-0.4118959957021415
Argentina_DUP1_farm45_field630_corn_2023,2023,Argentina,corn,5.401596546173096,8.555143338684134,9.567510908597136,1,-0.9538823905029821
Argentina_DUP1_farm45_field631_soybean_2023,2023,Argentina,soybean,2.6800622940063477,3.833813758732261,3.7773525270204695,1,-0.9569093664898296
Argentina_DUP1_farm45_field634_corn_2023,2023,Argentina,corn,1.810570240020752,7.013176145602992,9.567510908597136,1,0.5880848025781598
Argentina_DUP1_farm45_field635_soybean_2023,2023,Argentina,soybean,1.7216635942459106,3.627034602262148,3.7773525270204695,1,-0.7501302100197162
Argentina_DUP1_farm45_field637_soybean_2023,2023,Argentina,soybean,0.5479804277420044,2.6953937500861453,3.7773525270204695,1,0.1815106421562862
Argentina_DUP1_farm45_field643_soybean_2023,2023,Argentina,soybean,1.1855334043502808,2.8094747367455213,3.7773525270204695,1,0.06742965549691027
Argentina_DUP1_farm45_field647_corn_2023,2023,Argentina,corn,2.9263737201690674,7.621650941291664,9.567510908597136,1,-0.020389993110511817
Argentina_DUP1_farm45_field649_soybean_2023,2023,Argentina,soybean,1.4338171482086182,3.2537374617284134,3.7773525270204695,1,-0.37683306948598183
Argentina_DUP1_farm45_field650_soybean_2023,2023,Argentina,soybean,1.3538838624954224,3.7040514713714416,3.7773525270204695,1,-0.8271470791290101
Argentina_DUP1_farm45_field651_corn_2023,2023,Argentina,corn,4.2488322257995605,8.558304844454472,9.567510908597136,1,-0.9570438962733201
Argentina_DUP1_farm45_field653_corn_2023,2023,Argentina,corn,5.487987995147705,7.934750168623241,9.567510908597136,1,-0.33348922044208873
Argentina_DUP1_farm49_field664_soybean_2023,2023,Argentina,soybean,0.9269083738327026,2.7302528662212535,3.7773525270204695,1,0.14665152602117804
