field_id,country,crop,target,prediction,baseline
Uruguay_DUP4_farm10_field354_soybean_2021,Uruguay,soybean,1.6008977890014648,2.67530689406968,3.793277803536326
Uruguay_DUP4_farm10_field355_soybean_2019,Uruguay,soybean,3.871948480606079,3.7334545976584783,3.793277803536326
Uruguay_DUP4_farm10_field356_soybean_2021,Uruguay,soybean,2.50512433052063,2.856236791943016,3.793277803536326
Uruguay_DUP4_farm10_field357_soybean_2021,Uruguay,soybean,2.5322141647338867,2.7872523817065824,3.793277803536326
Uruguay_DUP4_farm10_field358_soybean_2021,Uruguay,soybean,2.3653085231781006,2.7500423218433716,3.793277803536326
Uruguay_DUP4_farm10_field359_soybean_2021,Uruguay,soybean,2.199373483657837,2.841232589105344,3.793277803536326
Uruguay_DUP4_farm10_field360_soybean_2021,Uruguay,soybean,0.9380208849906921,2.9735575519015143,3.793277803536326
Uruguay_DUP4_farm10_field361_soybean_2021,Uruguay,soybean,2.166541814804077,3.3641358034512017,3.793277803536326
Uruguay_DUP4_farm10_field363_soybean_2021,Uruguay,soybean,1.1587367057800293,2.8457691418804694,3.793277803536326
Uruguay_DUP4_farm10_field364_soybean_2018,Uruguay,soybean,1.4696505069732666,2.5978458628763574,3.793277803536326
Uruguay_DUP4_farm10_field365_soybean_2018,Uruguay,soybean,0.9161267280578613,2.8770187321960607,3.793277803536326
Uruguay_DUP4_farm10_field368_soybean_2018,Uruguay,soybean,1.9924685955047607,2.479789147269432,3.793277803536326
Uruguay_DUP4_farm10_field369_soybean_2018,Uruguay,soybean,1.1631176471710205,2.477278322138119,3.793277803536326
Uruguay_DUP4_farm10_field371_soybean_2018,Uruguay,soybean,1.4367238283157349,2.4909909393496577,3.793277803536326
Uruguay_DUP4_farm10_field372_soybean_2018,Uruguay,soybean,0.8646675944328308,2.750525029016815,3.793277803536326
Uruguay_DUP4_farm10_field374_soybean_2018,Uruguay,soybean,1.4888660907745361,3.099771820039013,3.793277803536326
Uruguay_DUP4_farm10_field375_soybean_2018,Uruguay,soybean,0.9958848357200623,2.572117866991534,3.793277803536326
Uruguay_DUP4_farm10_field378_soybean_2018,Uruguay,soybean,0.893182098865509,2.77820893166922,3.793277803536326
Uruguay_DUP4_farm10_field379_soybean_2018,Uruguay,soybean,1.7962547540664673,2.324813640110055,3.793277803536326
Uruguay_DUP4_farm10_field380_soybean_2018,Uruguay,soybean,1.0647612810134888,2.659563611765109,3.793277803536326
Uruguay_DUP4_farm10_field381_soybean_2019,Uruguay,soybean,2.8061270713806152,3.360037994334406,3.793277803536326
Uruguay_DUP4_farm10_field382_soybean_2018,Uruguay,soybean,1.5896437168121338,2.503643499202123,3.793277803536326
Uruguay_DUP4_farm10_field383_soybean_2018,Uruguay,soybean,0.7377678155899048,2.556144208508898,3.793277803536326
Uruguay_DUP4_farm10_field384_soybean_2018,Uruguay,soybean,1.1061877012252808,2.4237547316190176,3.793277803536326
Uruguay_DUP4_farm10_field385_soybean_2018,Uruguay,soybean,1.9242231845855713,2.4777998994269836,3.793277803536326
Uruguay_DUP4_farm10_field386_soybean_2018,Uruguay,soybean,1.9034382104873657,2.3194034441652924,3.793277803536326
Uruguay_DUP4_farm10_field387_soybean_2018,Uruguay,soybean,1.1194114685058594,2.262878873667815,3.793277803536326
Uruguay_DUP4_farm10_field388_soybean_2018,Uruguay,soybean,1.3364392518997192,2.7285636592656193,3.793277803536326
Uruguay_DUP4_farm10_field389_soybean_2018,Uruguay,soybean,1.3533564805984497,2.489544603799085,3.793277803536326
Uruguay_DUP4_farm10_field390_soybean_2018,Uruguay,soybean,3.5092477798461914,3.45622061522407,3.793277803536326
Uruguay_DUP4_farm10_field391_soybean_2018,Uruguay,soybean,1.507399559020996,3.4698706898079608,3.793277803536326
Uruguay_DUP4_farm10_field392_soybean_2018,Uruguay,soybean,2.4311797618865967,3.2339298293345546,3.793277803536326
Uruguay_DUP4_farm10_field393_soybean_2018,Uruguay,soybean,1.0719428062438965,2.6441426841628357,3.793277803536326
Uruguay_DUP4_farm10_field394_soybean_2018,Uruguay,soybean,1.339213252067566,2.6913825395430715,3.793277803536326
Uruguay_DUP4_farm10_field395_soybean_2019,Uruguay,soybean,2.8000290393829346,3.252165445388432,3.793277803536326
Uruguay_DUP4_farm10_field396_soybean_2018,Uruguay,soybean,3.5840401649475098,3.408212612661768,3.793277803536326
Uruguay_DUP4_farm10_field397_soybean_2018,Uruguay,soybean,1.5945593118667603,3.579943427312064,3.793277803536326
Uruguay_DUP4_farm10_field398_soybean_2018,Uruguay,soybean,0.9986316561698914,2.733862675738093,3.793277803536326
Uruguay_DUP4_farm10_field399_soybean_2018,Uruguay,soybean,1.3458727598190308,2.686336799450973,3.793277803536326
Uruguay_DUP4_farm10_field400_soybean_2018,Uruguay,soybean,1.4940292835235596,2.65244925634181,3.793277803536326
Uruguay_DUP4_farm10_field401_soybean_2018,Uruguay,soybean,1.8865536451339722,2.4191021373046637,3.793277803536326
Uruguay_DUP4_farm10_field402_soybean_2018,Uruguay,soybean,1.6694858074188232,2.6223360692323197,3.793277803536326
Uruguay_DUP4_farm10_field403_soybean_2018,Uruguay,soybean,1.040474772453308,2.7575833048561935,3.793277803536326
Uruguay_DUP4_farm10_field404_soybean_2018,Uruguay,soybean,0.9787667393684387,2.911344200976705,3.793277803536326
Uruguay_DUP4_farm10_field405_soybean_2018,Uruguay,soybean,1.1269198656082153,2.480105538196155,3.793277803536326
Uruguay_DUP4_farm10_field406_soybean_2018,Uruguay,soybean,1.3525235652923584,3.6288533782799606,3.793277803536326
Uruguay_DUP4_farm10_field407_soybean_2018,Uruguay,soybean,1.5801929235458374,2.4468894095668006,3.793277803536326
Uruguay_DUP4_farm10_field408_soybean_2018,Uruguay,soybean,1.6810129880905151,3.106915769837852,3.793277803536326
Uruguay_DUP4_farm10_field409_soybean_2018,Uruguay,soybean,1.8256875276565552,3.1705954031478587,3.793277803536326
Uruguay_DUP4_farm10_field410_soybean_2018,Uruguay,soybean,1.51240074634552,3.237678606046473,3.793277803536326
Uruguay_DUP4_farm10_field411_soybean_2018,Uruguay,soybean,2.5807313919067383,3.0966573545347083,3.793277803536326
Uruguay_DUP4_farm10_field412_soybean_2018,Uruguay,soybean,1.473449468612671,3.0002103352408307,3.793277803536326
Uruguay_DUP4_farm10_field413_soybean_2018,Uruguay,soybean,1.3091028928756714,2.511443750928212,3.793277803536326
Uruguay_DUP4_farm10_field414_soybean_2018,Uruguay,soybean,2.005251884460449,2.8549523802310963,3.793277803536326
Uruguay_DUP4_farm10_field415_soybean_2018,Uruguay,soybean,3.0556697845458984,2.4170126124090703,3.793277803536326
Uruguay_DUP4_farm10_field416_soybean_2018,Uruguay,soybean,1.698593258857727,2.6508171988774842,3.793277803536326
Uruguay_DUP4_farm10_field417_soybean_2018,Uruguay,soybean,0.6710728406906128,2.49060242405638,3.793277803536326
Uruguay_DUP4_farm10_field418_soybean_2018,Uruguay,soybean,1.3720719814300537,2.866354010233533,3.793277803536326
Uruguay_DUP4_farm10_field419_soybean_2018,Uruguay,soybean,1.1247838735580444,2.772492594641283,3.793277803536326
Uruguay_DUP4_farm10_field420_soybean_2018,Uruguay,soybean,2.0662953853607178,2.4102290759449567,3.793277803536326
Uruguay_DUP4_farm10_field421_soybean_2018,Uruguay,soybean,1.3511348962783813,2.960176910102742,3.793277803536326
Uruguay_DUP4_farm10_field423_soybean_2018,Uruguay,soybean,0.8953635096549988,2.4467745729962855,3.793277803536326
Uruguay_DUP4_farm10_field424_soybean_2018,Uruguay,soybean,1.3271102905273438,2.450404667299046,3.793277803536326
Uruguay_DUP4_farm10_field425_soybean_2018,Uruguay,soybean,0.7332263588905334,2.5625928310294626,3.793277803536326
Uruguay_DUP4_farm10_field426_soybean_2018,Uruguay,soybean,1.5512008666992188,2.4905036665150386,3.793277803536326
Uruguay_DUP4_farm10_field428_soybean_2018,Uruguay,soybean,0.5303843021392822,2.9291178345980367,3.793277803536326
Uruguay_DUP4_farm10_field429_soybean_2018,Uruguay,soybean,0.7120528221130371,2.696193596010178,3.793277803536326
Uruguay_DUP4_farm10_field430_soybean_2018,Uruguay,soybean,1.473268985748291,2.401193012501922,3.793277803536326
Uruguay_DUP4_farm10_field431_soybean_2018,Uruguay,soybean,1.746283769607544,2.250652940764713,3.793277803536326
Uruguay_DUP4_farm10_field432_soybean_2018,Uruguay,soybean,1.114410161972046,2.689841633918362,3.793277803536326
Uruguay_DUP4_farm10_field433_soybean_2018,Uruguay,soybean,1.2335832118988037,3.23538165023211,3.793277803536326
Uruguay_DUP4_farm10_field434_soybean_2018,Uruguay,soybean,0.9401230812072754,2.4095358642148765,3.793277803536326
Uruguay_DUP4_farm10_field435_soybean_2018,Uruguay,soybean,0.8434292078018188,2.609302162996444,3.793277803536326
Uruguay_DUP4_farm10_field436_soybean_2018,Uruguay,soybean,1.048107385635376,2.5344246112310795,3.793277803536326
Uruguay_DUP4_farm10_field437_soybean_2018,Uruguay,soybean,3.446382761001587,2.3529665613181665,3.793277803536326
Uruguay_DUP4_farm10_field438_soybean_2018,Uruguay,soybean,1.6951959133148193,2.529520965216605,3.793277803536326
Uruguay_DUP4_farm10_field439_soybean_2018,Uruguay,soybean,1.7029715776443481,2.8187099875282624,3.793277803536326
Uruguay_DUP4_farm10_field440_soybean_2018,Uruguay,soybean,0.5063343048095703,3.2323487543274183,3.793277803536326
Uruguay_DUP4_farm10_field441_soybean_2018,Uruguay,soybean,0.8292347192764282,2.336960169005338,3.793277803536326
Uruguay_DUP4_farm10_field442_soybean_2018,Uruguay,soybean,1.4061193466186523,2.606501993379845,3.793277803536326
Uruguay_DUP4_farm10_field443_soybean_2018,Uruguay,soybean,1.1408456563949585,2.622044379220905,3.793277803536326
Uruguay_DUP4_farm10_field444_soybean_2018,Uruguay,soybean,1.0819084644317627,2.6201733383749826,3.793277803536326
Uruguay_DUP4_farm10_field445_soybean_2018,Uruguay,soybean,1.1087545156478882,2.6356497249703374,3.793277803536326
Uruguay_DUP4_farm10_field446_soybean_2018,Uruguay,soybean,1.5359864234924316,2.523632517269355,3.793277803536326
Uruguay_DUP4_farm10_field447_soybean_2018,Uruguay,soybean,1.7503814697265625,2.4227341005668377,3.793277803536326
Uruguay_DUP4_farm10_field448_soybean_2018,Uruguay,soybean,2.49609375,2.7114235879385835,3.793277803536326
Uruguay_DUP4_farm10_field450_soybean_2018,Uruguay,soybean,2.4449782371520996,3.7831924429262442,3.793277803536326
Uruguay_DUP4_farm10_field451_soybean_2018,Uruguay,soybean,2.359250545501709,3.4884171852865165,3.793277803536326
Uruguay_DUP4_farm10_field452_soybean_2018,Uruguay,soybean,1.984431266784668,3.9796077726601653,3.793277803536326
Uruguay_DUP4_farm10_field453_soybean_2018,Uruguay,soybean,0.4928164482116699,2.765728539390121,3.793277803536326
Uruguay_DUP4_farm10_field454_soybean_2018,Uruguay,soybean,1.909615159034729,3.9686551898896245,3.793277803536326
Uruguay_DUP4_farm10_field455_soybean_2018,Uruguay,soybean,2.1973204612731934,2.5953220378616955,3.793277803536326
Uruguay_DUP4_farm10_field456_soybean_2018,Uruguay,soybean,0.8330739736557007,2.8308337681691507,3.793277803536326
Uruguay_DUP4_farm10_field457_soybean_2018,Uruguay,soybean,0.36484286189079285,2.323033266105142,3.793277803536326
Uruguay_DUP4_farm10_field458_soybean_2018,Uruguay,soybean,1.497491717338562,2.5823467504522863,3.793277803536326
Uruguay_DUP4_farm10_field459_soybean_2018,Uruguay,soybean,0.9040318131446838,2.9687331709701894,3.793277803536326
Uruguay_DUP4_farm10_field460_soybean_2018,Uruguay,soybean,1.3275463581085205,2.592408971391363,3.793277803536326
Uruguay_DUP4_farm10_field461_soybean_2018,Uruguay,soybean,1.1287587881088257,2.516649926870997,3.793277803536326
Uruguay_DUP4_farm10_field462_soybean_2018,Uruguay,soybean,1.7733575105667114,3.6793777205092013,3.793277803536326
Uruguay_DUP4_farm10_field463_soybean_2018,Uruguay,soybean,0.8389256000518799,2.4794306633096443,3.793277803536326
Uruguay_DUP4_farm10_field464_soybean_2018,Uruguay,soybean,1.0487947463989258,2.668780472568406,3.793277803536326
Uruguay_DUP4_farm10_field465_soybean_2018,Uruguay,soybean,1.1567164659500122,2.7180430776060214,3.793277803536326
Uruguay_DUP4_farm10_field467_soybean_2018,Uruguay,soybean,2.1153945922851562,3.4459887971339582,3.793277803536326
Uruguay_DUP4_farm10_field468_soybean_2018,Uruguay,soybean,3.566887378692627,3.386402528684478,3.793277803536326
Uruguay_DUP4_farm10_field469_soybean_2018,Uruguay,soybean,0.622735321521759,2.764516752310284,3.793277803536326
Uruguay_DUP4_farm10_field470_soybean_2018,Uruguay,soybean,1.1978962421417236,3.2575444233676674,3.793277803536326
Uruguay_DUP4_farm10_field471_soybean_2018,Uruguay,soybean,1.6808934211730957,2.6813513700699394,3.793277803536326
Uruguay_DUP4_farm10_field472_soybean_2018,Uruguay,soybean,2.0284948348999023,2.608610117749868,3.793277803536326
Uruguay_DUP4_farm10_field473_soybean_2018,Uruguay,soybean,1.8574634790420532,3.213136435385684,3.793277803536326
Uruguay_DUP4_farm10_field474_soybean_2018,Uruguay,soybean,2.268859624862671,3.0385586730856144,3.793277803536326
Uruguay_DUP4_farm10_field477_soybean_2018,Uruguay,soybean,0.4187958836555481,2.582139709035123,3.793277803536326
Uruguay_DUP4_farm10_field478_soybean_2018,Uruguay,soybean,0.48138704895973206,2.710755129847059,3.793277803536326
Uruguay_DUP4_farm10_field479_soybean_2018,Uruguay,soybean,0.6870454549789429,2.617630984940636,3.793277803536326
Uruguay_DUP4_farm10_field480_soybean_2018,Uruguay,soybean,0.6809248924255371,2.749125368589902,3.793277803536326
Uruguay_DUP4_farm10_field482_soybean_2018,Uruguay,soybean,0.8167766332626343,3.034102788610726,3.793277803536326
Uruguay_DUP4_farm10_field483_soybean_2018,Uruguay,soybean,0.7279146909713745,2.5787311927787515,3.793277803536326
Uruguay_DUP4_farm10_field484_soybean_2018,Uruguay,soybean,0.6426303386688232,2.2616507098303513,3.793277803536326
Uruguay_DUP4_farm10_field485_soybean_2022,Uruguay,soybean,3.229780435562134,3.994271141046723,3.793277803536326
Uruguay_DUP4_farm10_field486_soybean_2022,Uruguay,soybean,3.1260085105895996,3.774429583643436,3.793277803536326
Uruguay_DUP4_farm10_field487_soybean_2022,Uruguay,soybean,3.6383016109466553,3.8898977474512906,3.793277803536326
Uruguay_DUP4_farm10_field488_soybean_2022,Uruguay,soybean,3.5945611000061035,3.9499026956312,3.793277803536326
Uruguay_DUP4_farm10_field489_soybean_2022,Uruguay,soybean,3.016710042953491,3.456263730663403,3.793277803536326
Uruguay_DUP4_farm10_field490_soybean_2022,Uruguay,soybean,2.8497493267059326,3.68518489726795,3.793277803536326
Uruguay_DUP4_farm10_field491_soybean_2022,Uruguay,soybean,2.7328784465789795,3.9061672764039197,3.793277803536326
Uruguay_DUP4_farm10_field492_soybean_2022,Uruguay,soybean,3.2779622077941895,3.7155327810928185,3.793277803536326
Uruguay_DUP4_farm10_field493_soybean_2022,Uruguay,soybean,3.579991102218628,4.124107070074036,3.793277803536326
Uruguay_DUP4_farm10_field494_soybean_2022,Uruguay,soybean,3.261688470840454,3.3598707182742995,3.793277803536326
Uruguay_DUP4_farm10_field496_soybean_2022,Uruguay,soybean,3.6792171001434326,3.0291325397848032,3.793277803536326
Uruguay_DUP4_farm10_field497_soybean_2022,Uruguay,soybean,4.062319278717041,3.8302508207162473,3.793277803536326
Uruguay_DUP4_farm10_field498_soybean_2022,Uruguay,soybean,3.9269092082977295,3.0033405396076978,3.793277803536326
Uruguay_DUP4_farm10_field499_soybean_2022,Uruguay,soybean,2.7335948944091797,3.817775742137735,3.793277803536326
Uruguay_DUP4_farm10_field500_soybean_2022,Uruguay,soybean,3.9218876361846924,3.1217639630880947,3.793277803536326
Uruguay_DUP4_farm10_field501_soybean_2022,Uruguay,soybean,3.887279510498047,2.8939788256315064,3.793277803536326
Uruguay_DUP4_farm10_field502_soybean_2022,Uruguay,soybean,3.7089593410491943,3.5246620647998848,3.793277803536326
Uruguay_DUP4_farm10_field503_soybean_2022,Uruguay,soybean,3.9019200801849365,3.2923872532448497,3.793277803536326
Uruguay_DUP4_farm10_field504_soybean_2022,Uruguay,soybean,3.6537044048309326,3.1171412155425107,3.793277803536326
Uruguay_DUP4_farm10_field505_soybean_2022,Uruguay,soybean,2.930844306945801,2.91283465587826,3.793277803536326
Uruguay_DUP4_farm10_field506_soybean_2022,Uruguay,soybean,3.4347548484802246,2.80965816187086,3.793277803536326
Uruguay_DUP4_farm10_field507_soybean_2022,Uruguay,soybean,2.9458301067352295,2.799990776947583,3.793277803536326
Uruguay_DUP4_farm10_field508_soybean_2022,Uruguay,soybean,2.5067405700683594,3.2040854658395395,3.793277803536326
Uruguay_DUP4_farm10_field509_soybean_2022,Uruguay,soybean,2.86220121383667,3.3408478755747564,3.793277803536326
Uruguay_DUP4_farm10_field510_soybean_2022,Uruguay,soybean,3.432135820388794,3.542446598874453,3.793277803536326
Uruguay_DUP4_farm10_field511_soybean_2022,Uruguay,soybean,3.056985855102539,3.3967973893334675,3.793277803536326
Uruguay_DUP4_farm10_field512_soybean_2022,Uruguay,soybean,1.5858811140060425,3.137128426780695,3.793277803536326
Uruguay_DUP4_farm10_field513_soybean_2022,Uruguay,soybean,3.637354612350464,4.382344189161995,3.793277803536326
Uruguay_DUP4_farm10_field514_soybean_2022,Uruguay,soybean,3.943129777908325,4.238350357939247,3.793277803536326
Uruguay_DUP4_farm10_field515_soybean_2022,Uruguay,soybean,3.3605234622955322,3.407144924187297,3.793277803536326
Uruguay_DUP4_farm10_field517_soybean_2022,Uruguay,soybean,3.048469066619873,3.2889665654454294,3.793277803536326
Uruguay_DUP4_farm10_field518_soybean_2022,Uruguay,soybean,3.5301551818847656,3.5412402161009826,3.793277803536326
Uruguay_DUP4_farm10_field519_soybean_2022,Uruguay,soybean,3.1937015056610107,3.4149383695604283,3.793277803536326
Uruguay_DUP4_farm10_field521_soybean_2022,Uruguay,soybean,3.424231767654419,3.289879299820706,3.793277803536326
Uruguay_DUP4_farm10_field523_soybean_2022,Uruguay,soybean,3.157341718673706,2.8201713870516576,3.793277803536326
Uruguay_DUP4_farm10_field524_soybean_2022,Uruguay,soybean,3.5330162048339844,3.5718379770325415,3.793277803536326
Uruguay_DUP4_farm10_field525_soybean_2022,Uruguay,soybean,3.027578592300415,3.0246100172143295,3.793277803536326
Uruguay_DUP4_farm10_field526_soybean_2022,Uruguay,soybean,4.051962852478027,4.266707176764341,3.793277803536326
Uruguay_DUP4_farm10_field528_soybean_2022,Uruguay,soybean,4.355619430541992,4.072266257469911,3.793277803536326
Uruguay_DUP4_farm10_field530_soybean_2022,Uruguay,soybean,3.894965410232544,4.091559573921908,3.793277803536326
Uruguay_DUP4_farm10_field532_soybean_2022,Uruguay,soybean,3.7685468196868896,3.0226380176075898,3.793277803536326
Uruguay_DUP4_farm10_field533_soybean_2022,Uruguay,soybean,3.7230725288391113,3.4656754063482653,3.793277803536326
Uruguay_DUP4_farm10_field534_soybean_2022,Uruguay,soybean,3.587601661682129,3.5217146843431513,3.793277803536326
Uruguay_DUP4_farm10_field535_soybean_2022,Uruguay,soybean,4.212400913238525,4.127310484774608,3.793277803536326
Uruguay_DUP4_farm10_field536_soybean_2022,Uruguay,soybean,1.9375790357589722,3.109365605111247,3.793277803536326
Uruguay_DUP4_farm10_field537_soybean_2022,Uruguay,soybean,4.204598426818848,4.045110500787748,3.793277803536326
Uruguay_DUP4_farm10_field538_soybean_2022,Uruguay,soybean,3.9407358169555664,3.805677106361388,3.793277803536326
Uruguay_DUP4_farm10_field539_soybean_2022,Uruguay,soybean,4.206706523895264,4.024553125349692,3.793277803536326
Uruguay_DUP4_farm10_field540_soybean_2022,Uruguay,soybean,3.6836445331573486,3.9293058324331493,3.793277803536326
Uruguay_DUP4_farm10_field541_soybean_2022,Uruguay,soybean,3.478137731552124,2.963622918919422,3.793277803536326
Uruguay_DUP4_farm10_field542_soybean_2022,Uruguay,soybean,4.809260845184326,3.2992942605467235,3.793277803536326
Uruguay_DUP4_farm10_field544_soybean_2022,Uruguay,soybean,2.832069158554077,3.0176619795845907,3.793277803536326
Uruguay_DUP4_farm10_field545_soybean_2022,Uruguay,soybean,2.3786394596099854,2.9310627631724535,3.793277803536326
Uruguay_DUP4_farm10_field546_soybean_2022,Uruguay,soybean,2.085289478302002,2.877418333310849,3.793277803536326
Uruguay_DUP4_farm10_field548_soybean_2022,Uruguay,soybean,3.337268590927124,2.8089726013845056,3.793277803536326
Uruguay_DUP4_farm10_field549_soybean_2022,Uruguay,soybean,3.952338933944702,3.200534951902452,3.793277803536326
Uruguay_DUP4_farm10_field550_soybean_2022,Uruguay,soybean,2.455794334411621,3.025672886658299,3.793277803536326
Uruguay_DUP4_farm10_field551_soybean_2022,Uruguay,soybean,2.8317925930023193,3.710674987687103,3.793277803536326
Uruguay_DUP4_farm10_field552_soybean_2022,Uruguay,soybean,3.239609956741333,3.4836246198879808,3.793277803536326
Uruguay_DUP4_farm10_field553_soybean_2022,Uruguay,soybean,1.4870250225067139,3.1183876693975585,3.793277803536326
Uruguay_DUP4_farm10_field554_soybean_2022,Uruguay,soybean,3.0977115631103516,3.794253780829552,3.793277803536326
Uruguay_DUP4_farm10_field555_soybean_2022,Uruguay,soybean,3.3115460872650146,4.049632441217766,3.793277803536326
Uruguay_DUP4_farm10_field557_soybean_2022,Uruguay,soybean,3.8996970653533936,3.056927691631393,3.793277803536326
Uruguay_DUP4_farm10_field558_soybean_2022,Uruguay,soybean,3.6755175590515137,3.0639248373099273,3.793277803536326
Uruguay_DUP4_farm10_field559_soybean_2022,Uruguay,soybean,1.8963993787765503,3.130730851928241,3.793277803536326
Uruguay_DUP4_farm10_field560_soybean_2022,Uruguay,soybean,2.7450973987579346,3.0673393242316926,3.793277803536326
Uruguay_DUP4_farm10_field561_soybean_2019,Uruguay,soybean,3.0899553298950195,3.5145962515480145,3.793277803536326
Uruguay_DUP4_farm10_field562_soybean_2019,Uruguay,soybean,3.422498941421509,3.87614170921099,3.793277803536326
Uruguay_DUP4_farm10_field563_soybean_2019,Uruguay,soybean,3.0708811283111572,3.706699702958446,3.793277803536326
Uruguay_DUP4_farm10_field564_soybean_2019,Uruguay,soybean,3.106036424636841,3.8565746621878443,3.793277803536326
Uruguay_DUP4_farm10_field566_soybean_2019,Uruguay,soybean,3.392350435256958,4.083232495332601,3.793277803536326
Uruguay_DUP4_farm10_field567_soybean_2019,Uruguay,soybean,3.8009402751922607,3.8055599727999243,3.793277803536326
Uruguay_DUP4_farm10_field568_soybean_2019,Uruguay,soybean,2.836843967437744,3.2601773529372156,3.793277803536326
Uruguay_DUP4_farm10_field569_soybean_2019,Uruguay,soybean,2.9233009815216064,3.6860292017334015,3.793277803536326
Uruguay_DUP4_farm10_field570_soybean_2019,Uruguay,soybean,3.698925256729126,4.094163793005127,3.793277803536326
Uruguay_DUP4_farm10_field572_soybean_2019,Uruguay,soybean,3.1449480056762695,3.4877902080502663,3.793277803536326
Uruguay_DUP4_farm1_field1_soybean_2019,Uruguay,soybean,2.5400755405426025,4.154274961165589,3.793277803536326
Uruguay_DUP4_farm1_field2_soybean_2019,Uruguay,soybean,2.112488269805908,3.949929480387245,3.793277803536326
Uruguay_DUP4_farm1_field3_soybean_2019,Uruguay,soybean,2.351896286010742,4.28062052459823,3.793277803536326
Uruguay_DUP4_farm1_field4_soybean_2019,Uruguay,soybean,2.832613229751587,3.525018475286185,3.793277803536326
Uruguay_DUP4_farm2_field10_soybean_2021,Uruguay,soybean,2.5049731731414795,2.9569495227776046,3.793277803536326
Uruguay_DUP4_farm2_field11_soybean_2021,Uruguay,soybean,2.6270647048950195,2.6310211528000895,3.793277803536326
Uruguay_DUP4_farm2_field12_soybean_2021,Uruguay,soybean,2.5545618534088135,2.922781455153705,3.793277803536326
Uruguay_DUP4_farm2_field13_soybean_2021,Uruguay,soybean,2.561089038848877,2.9379558687129763,3.793277803536326
Uruguay_DUP4_farm2_field14_soybean_2021,Uruguay,soybean,2.7905771732330322,3.019125022493569,3.793277803536326
Uruguay_DUP4_farm2_field16_soybean_2021,Uruguay,soybean,2.2623517513275146,2.98885435937525,3.793277803536326
Uruguay_DUP4_farm2_field18_soybean_2021,Uruguay,soybean,1.8573393821716309,2.712582174705866,3.793277803536326
Uruguay_DUP4_farm2_field19_soybean_2021,Uruguay,soybean,3.256086826324463,2.6319669030798623,3.793277803536326
Uruguay_DUP4_farm2_field20_soybean_2021,Uruguay,soybean,2.225886821746826,2.7525917418546717,3.793277803536326
Uruguay_DUP4_farm2_field21_soybean_2021,Uruguay,soybean,2.2036850452423096,2.6354836421534786,3.793277803536326
Uruguay_DUP4_farm2_field22_soybean_2021,Uruguay,soybean,2.123849630355835,3.012139090049218,3.793277803536326
Uruguay_DUP4_farm2_field23_soybean_2021,Uruguay,soybean,1.8804655075073242,3.0789564250179753,3.793277803536326
Uruguay_DUP4_farm2_field24_soybean_2021,Uruguay,soybean,2.5994958877563477,2.857343745484587,3.793277803536326
Uruguay_DUP4_farm2_field26_soybean_2019,Uruguay,soybean,2.9249823093414307,3.863454576480418,3.793277803536326
Uruguay_DUP4_farm2_field27_soybean_2021,Uruguay,soybean,1.9300817251205444,3.0334173602166383,3.793277803536326
Uruguay_DUP4_farm2_field28_soybean_2021,Uruguay,soybean,3.532059669494629,2.8720991947232393,3.793277803536326
Uruguay_DUP4_farm2_field29_soybean_2021,Uruguay,soybean,2.0449016094207764,2.6880902558522206,3.793277803536326
Uruguay_DUP4_farm2_field30_soybean_2018,Uruguay,soybean,2.0178170204162598,2.5918304018117775,3.793277803536326
Uruguay_DUP4_farm2_field31_soybean_2018,Uruguay,soybean,2.0568480491638184,3.168771919138991,3.793277803536326
Uruguay_DUP4_farm2_field32_soybean_2018,Uruguay,soybean,0.8470730185508728,3.7570877764993864,3.793277803536326
Uruguay_DUP4_farm2_field33_soybean_2018,Uruguay,soybean,1.3993847370147705,2.8180302542977413,3.793277803536326
Uruguay_DUP4_farm2_field35_soybean_2018,Uruguay,soybean,2.6731863021850586,3.655043666308682,3.793277803536326
Uruguay_DUP4_farm2_field36_soybean_2018,Uruguay,soybean,2.0424749851226807,3.11243131755069,3.793277803536326
Uruguay_DUP4_farm2_field37_soybean_2018,Uruguay,soybean,2.537604808807373,3.7315229459852644,3.793277803536326
Uruguay_DUP4_farm2_field38_soybean_2018,Uruguay,soybean,2.1192855834960938,3.3451181142673807,3.793277803536326
Uruguay_DUP4_farm2_field39_soybean_2018,Uruguay,soybean,4.97405481338501,3.5140827856764476,3.793277803536326
Uruguay_DUP4_farm2_field40_soybean_2018,Uruguay,soybean,1.387189269065857,3.654145557984295,3.793277803536326
Uruguay_DUP4_farm2_field41_soybean_2018,Uruguay,soybean,1.6066265106201172,3.5054224571480095,3.793277803536326
Uruguay_DUP4_farm2_field42_soybean_2018,Uruguay,soybean,1.4089760780334473,3.439193934242483,3.793277803536326
Uruguay_DUP4_farm2_field43_soybean_2018,Uruguay,soybean,0.9427213072776794,2.398990392817919,3.793277803536326
Uruguay_DUP4_farm2_field44_soybean_2018,Uruguay,soybean,1.1545205116271973,3.252764328076769,3.793277803536326
Uruguay_DUP4_farm2_field45_soybean_2018,Uruguay,soybean,1.4927074909210205,2.799776735601186,3.793277803536326
Uruguay_DUP4_farm2_field47_soybean_2019,Uruguay,soybean,3.5015130043029785,3.81322263886109,3.793277803536326
Uruguay_DUP4_farm2_field48_soybean_2018,Uruguay,soybean,4.011366844177246,2.652045255675089,3.793277803536326
Uruguay_DUP4_farm2_field49_soybean_2018,Uruguay,soybean,3.1869349479675293,2.5830861644157723,3.793277803536326
