fold,field_id,farm,group,target,prediction,baseline,cutoff,low
5,Argentina_DUP1_farm44_field469_soybean_2019,Argentina|DUP1|farm44,Argentina|soybean,4.797499656677246,4.460203850040834,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field470_soybean_2019,Argentina|DUP1|farm44,Argentina|soybean,4.156064033508301,4.374960236622534,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field472_soybean_2019,Argentina|DUP1|farm44,Argentina|soybean,4.043828010559082,4.358753557537663,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field473_corn_2021,Argentina|DUP1|farm44,Argentina|corn,11.483881950378418,7.313428078539409,9.124821626663207,6.925798225402832,0
5,Argentina_DUP1_farm44_field475_wheat_2020,Argentina|DUP1|farm44,Argentina|wheat,3.583540916442871,3.171374877913352,4.954241918078784,2.448488759994507,0
5,Argentina_DUP1_farm44_field477_soybean_2020,Argentina|DUP1|farm44,Argentina|soybean,4.168554306030273,2.909169659660763,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field478_soybean_2021,Argentina|DUP1|farm44,Argentina|soybean,3.9368700981140137,3.5657489040697437,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field479_wheat_2018,Argentina|DUP1|farm44,Argentina|wheat,1.2317588329315186,2.9578641708485147,4.954241918078784,2.448488759994507,1
5,Argentina_DUP1_farm44_field480_wheat_2020,Argentina|DUP1|farm44,Argentina|wheat,0.7828608155250549,2.0817696089051783,4.954241918078784,2.448488759994507,1
5,Argentina_DUP1_farm44_field481_soybean_2019,Argentina|DUP1|farm44,Argentina|soybean,4.2340006828308105,4.618827848262464,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field483_wheat_2021,Argentina|DUP1|farm44,Argentina|wheat,2.6724796295166016,1.796782416883818,4.954241918078784,2.448488759994507,0
5,Argentina_DUP1_farm44_field484_soybean_2018,Argentina|DUP1|farm44,Argentina|soybean,4.172374248504639,2.9310775161191676,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field485_soybean_2021,Argentina|DUP1|farm44,Argentina|soybean,3.059870481491089,3.9375733226327037,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field486_soybean_2021,Argentina|DUP1|farm44,Argentina|soybean,3.377847909927368,3.24561511622713,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field487_soybean_2021,Argentina|DUP1|farm44,Argentina|soybean,2.9008476734161377,2.195744815641799,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field488_soybean_2018,Argentina|DUP1|farm44,Argentina|soybean,3.0399794578552246,3.7734621515700533,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field489_wheat_2020,Argentina|DUP1|farm44,Argentina|wheat,0.8494667410850525,2.812719229733877,4.954241918078784,2.448488759994507,1
5,Argentina_DUP1_farm44_field490_soybean_2021,Argentina|DUP1|farm44,Argentina|soybean,5.276296138763428,2.1879985784074356,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field491_soybean_2018,Argentina|DUP1|farm44,Argentina|soybean,3.4587996006011963,3.851816287230147,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field492_wheat_2021,Argentina|DUP1|farm44,Argentina|wheat,3.9170706272125244,3.1555346411715557,4.954241918078784,2.448488759994507,0
5,Argentina_DUP1_farm44_field493_wheat_2021,Argentina|DUP1|farm44,Argentina|wheat,4.1610283851623535,2.0779585271943377,4.954241918078784,2.448488759994507,0
5,Argentina_DUP1_farm44_field496_soybean_2021,Argentina|DUP1|farm44,Argentina|soybean,1.9881240129470825,3.427003862384992,3.414402996084373,2.228123712539673,1
5,Argentina_DUP1_farm44_field497_soybean_2020,Argentina|DUP1|farm44,Argentina|soybean,3.1763975620269775,2.8710959106091702,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field500_soybean_2020,Argentina|DUP1|farm44,Argentina|soybean,3.447204351425171,4.348841064760682,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field501_wheat_2020,Argentina|DUP1|farm44,Argentina|wheat,1.950482964515686,2.3113799758379763,4.954241918078784,2.448488759994507,1
5,Argentina_DUP1_farm44_field502_soybean_2019,Argentina|DUP1|farm44,Argentina|soybean,3.5367519855499268,3.662462322794355,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field503_soybean_2018,Argentina|DUP1|farm44,Argentina|soybean,3.670666217803955,2.9615689957496905,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field504_soybean_2019,Argentina|DUP1|farm44,Argentina|soybean,4.64241361618042,4.32618003991193,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field505_soybean_2021,Argentina|DUP1|farm44,Argentina|soybean,3.1494650840759277,2.606924936572173,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field506_soybean_2021,Argentina|DUP1|farm44,Argentina|soybean,2.557133436203003,2.12352089031879,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field507_soybean_2021,Argentina|DUP1|farm44,Argentina|soybean,3.5527827739715576,2.4713002498915237,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field508_soybean_2019,Argentina|DUP1|farm44,Argentina|soybean,3.796565532684326,4.150045737072046,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field510_soybean_2019,Argentina|DUP1|farm44,Argentina|soybean,3.9510750770568848,4.174954884315959,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field512_soybean_2018,Argentina|DUP1|farm44,Argentina|soybean,2.2893216609954834,2.0370951946314175,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field513_soybean_2020,Argentina|DUP1|farm44,Argentina|soybean,4.082491397857666,3.166504541916852,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field515_soybean_2018,Argentina|DUP1|farm44,Argentina|soybean,3.6586174964904785,3.1826253569712843,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field516_wheat_2020,Argentina|DUP1|farm44,Argentina|wheat,5.224541664123535,3.0366052738828895,4.954241918078784,2.448488759994507,0
5,Argentina_DUP1_farm44_field517_soybean_2020,Argentina|DUP1|farm44,Argentina|soybean,4.832461357116699,3.7486338675274222,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field518_soybean_2020,Argentina|DUP1|farm44,Argentina|soybean,2.855581045150757,2.922631423940155,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field519_soybean_2020,Argentina|DUP1|farm44,Argentina|soybean,3.964035749435425,2.822162402972328,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field520_soybean_2018,Argentina|DUP1|farm44,Argentina|soybean,3.189197540283203,2.397528833537016,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field522_corn_2018,Argentina|DUP1|farm44,Argentina|corn,5.7757673263549805,8.14182136442366,9.124821626663207,6.925798225402832,1
5,Argentina_DUP1_farm44_field524_wheat_2020,Argentina|DUP1|farm44,Argentina|wheat,2.7164113521575928,4.011285898877584,4.954241918078784,2.448488759994507,0
5,Argentina_DUP1_farm44_field525_wheat_2020,Argentina|DUP1|farm44,Argentina|wheat,1.486464262008667,2.0627668581233665,4.954241918078784,2.448488759994507,1
5,Argentina_DUP1_farm44_field526_wheat_2021,Argentina|DUP1|farm44,Argentina|wheat,1.4923816919326782,3.23274841567943,4.954241918078784,2.448488759994507,1
5,Argentina_DUP1_farm44_field527_soybean_2021,Argentina|DUP1|farm44,Argentina|soybean,3.105116128921509,2.4388976400801488,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field528_soybean_2018,Argentina|DUP1|farm44,Argentina|soybean,3.4626564979553223,3.1144913511278025,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field529_corn_2020,Argentina|DUP1|farm44,Argentina|corn,6.867866039276123,10.36284333555884,9.124821626663207,6.925798225402832,1
5,Argentina_DUP1_farm44_field530_wheat_2021,Argentina|DUP1|farm44,Argentina|wheat,2.8130476474761963,3.11762500403563,4.954241918078784,2.448488759994507,0
5,Argentina_DUP1_farm44_field531_wheat_2021,Argentina|DUP1|farm44,Argentina|wheat,4.1087965965271,2.5524670384633903,4.954241918078784,2.448488759994507,0
5,Argentina_DUP1_farm44_field533_soybean_2020,Argentina|DUP1|farm44,Argentina|soybean,3.786871910095215,4.029427416538141,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field534_wheat_2021,Argentina|DUP1|farm44,Argentina|wheat,2.642627716064453,3.058885770965682,4.954241918078784,2.448488759994507,0
5,Argentina_DUP1_farm44_field535_wheat_2020,Argentina|DUP1|farm44,Argentina|wheat,1.0537830591201782,4.109100601043682,4.954241918078784,2.448488759994507,1
5,Argentina_DUP1_farm44_field536_soybean_2019,Argentina|DUP1|farm44,Argentina|soybean,4.50089168548584,3.793733797372375,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field537_soybean_2021,Argentina|DUP1|farm44,Argentina|soybean,2.960891008377075,3.4549709126900994,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field538_wheat_2018,Argentina|DUP1|farm44,Argentina|wheat,3.266632556915283,3.6202714653003056,4.954241918078784,2.448488759994507,0
5,Argentina_DUP1_farm44_field539_soybean_2020,Argentina|DUP1|farm44,Argentina|soybean,2.537492513656616,2.8876337549429705,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field540_wheat_2021,Argentina|DUP1|farm44,Argentina|wheat,3.4974591732025146,2.711155121157903,4.954241918078784,2.448488759994507,0
5,Argentina_DUP1_farm44_field541_soybean_2019,Argentina|DUP1|farm44,Argentina|soybean,3.032177209854126,4.454019787279886,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field542_soybean_2021,Argentina|DUP1|farm44,Argentina|soybean,2.376070499420166,1.7886463497535687,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field543_soybean_2020,Argentina|DUP1|farm44,Argentina|soybean,3.5159718990325928,4.023324066146922,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field544_soybean_2020,Argentina|DUP1|farm44,Argentina|soybean,4.7853193283081055,4.360796059427916,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field546_wheat_2021,Argentina|DUP1|farm44,Argentina|wheat,2.527094841003418,2.0274616626997966,4.954241918078784,2.448488759994507,0
5,Argentina_DUP1_farm44_field547_soybean_2018,Argentina|DUP1|farm44,Argentina|soybean,2.847217559814453,2.3933878417992025,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field548_corn_2021,Argentina|DUP1|farm44,Argentina|corn,8.205018043518066,10.053353162773039,9.124821626663207,6.925798225402832,0
5,Argentina_DUP1_farm44_field549_soybean_2019,Argentina|DUP1|farm44,Argentina|soybean,4.364538669586182,4.2319221238941935,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field550_wheat_2018,Argentina|DUP1|farm44,Argentina|wheat,2.441652774810791,3.924250872970326,4.954241918078784,2.448488759994507,1
5,Argentina_DUP1_farm44_field551_wheat_2021,Argentina|DUP1|farm44,Argentina|wheat,3.9974985122680664,4.364541678497291,4.954241918078784,2.448488759994507,0
5,Argentina_DUP1_farm44_field552_soybean_2021,Argentina|DUP1|farm44,Argentina|soybean,2.2943174839019775,2.249672537682407,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field553_corn_2021,Argentina|DUP1|farm44,Argentina|corn,3.8983561992645264,6.119103856366821,9.124821626663207,6.925798225402832,1
5,Argentina_DUP1_farm44_field554_corn_2020,Argentina|DUP1|farm44,Argentina|corn,2.801468849182129,7.289736718208178,9.124821626663207,6.925798225402832,1
5,Argentina_DUP1_farm44_field555_wheat_2018,Argentina|DUP1|farm44,Argentina|wheat,2.957179546356201,3.6614817258955528,4.954241918078784,2.448488759994507,0
5,Argentina_DUP1_farm44_field556_soybean_2020,Argentina|DUP1|farm44,Argentina|soybean,3.1433236598968506,3.8724568531414123,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field557_corn_2018,Argentina|DUP1|farm44,Argentina|corn,4.47698974609375,6.06961138365768,9.124821626663207,6.925798225402832,1
5,Argentina_DUP1_farm44_field559_wheat_2021,Argentina|DUP1|farm44,Argentina|wheat,2.9885051250457764,2.5943575979684157,4.954241918078784,2.448488759994507,0
5,Argentina_DUP1_farm44_field560_wheat_2018,Argentina|DUP1|farm44,Argentina|wheat,3.316664218902588,3.458332795696532,4.954241918078784,2.448488759994507,0
5,Argentina_DUP1_farm44_field561_soybean_2021,Argentina|DUP1|farm44,Argentina|soybean,1.6891742944717407,1.9859482028225754,3.414402996084373,2.228123712539673,1
5,Argentina_DUP1_farm44_field562_soybean_2018,Argentina|DUP1|farm44,Argentina|soybean,2.408052921295166,1.7470731878677488,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field563_wheat_2020,Argentina|DUP1|farm44,Argentina|wheat,1.651275634765625,2.0848886868287826,4.954241918078784,2.448488759994507,1
5,Argentina_DUP1_farm44_field564_wheat_2020,Argentina|DUP1|farm44,Argentina|wheat,6.9663615226745605,3.552791897504184,4.954241918078784,2.448488759994507,0
5,Argentina_DUP1_farm44_field567_soybean_2019,Argentina|DUP1|farm44,Argentina|soybean,4.319566249847412,3.3026126859878078,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm44_field568_wheat_2020,Argentina|DUP1|farm44,Argentina|wheat,2.18510365486145,3.2431053771378378,4.954241918078784,2.448488759994507,1
5,Argentina_DUP1_farm44_field569_corn_2019,Argentina|DUP1|farm44,Argentina|corn,11.599839210510254,10.49031918683206,9.124821626663207,6.925798225402832,0
5,Argentina_DUP1_farm44_field570_corn_2018,Argentina|DUP1|farm44,Argentina|corn,6.332360744476318,8.328526879151827,9.124821626663207,6.925798225402832,1
5,Argentina_DUP1_farm44_field571_soybean_2019,Argentina|DUP1|farm44,Argentina|soybean,2.877171039581299,4.364609154868151,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm46_field655_corn_2021,Argentina|DUP1|farm46,Argentina|corn,14.473533630371094,9.535173344969563,9.124821626663207,6.925798225402832,0
5,Argentina_DUP1_farm46_field656_soybean_2022,Argentina|DUP1|farm46,Argentina|soybean,4.665699481964111,4.273467229785327,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm49_field659_corn_2020,Argentina|DUP1|farm49,Argentina|corn,10.462861061096191,8.708963867908887,9.124821626663207,6.925798225402832,0
5,Argentina_DUP1_farm49_field661_soybean_2021,Argentina|DUP1|farm49,Argentina|soybean,5.219106674194336,4.007927101786674,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm49_field662_corn_2022,Argentina|DUP1|farm49,Argentina|corn,7.524405479431152,9.484012608707271,9.124821626663207,6.925798225402832,0
5,Argentina_DUP1_farm49_field663_corn_2022,Argentina|DUP1|farm49,Argentina|corn,9.237224578857422,9.846579594311855,9.124821626663207,6.925798225402832,0
5,Argentina_DUP1_farm49_field664_soybean_2023,Argentina|DUP1|farm49,Argentina|soybean,0.9269083738327026,1.9946398136497272,3.414402996084373,2.228123712539673,1
5,Argentina_DUP1_farm4_field55_corn_2023,Argentina|DUP1|farm4,Argentina|corn,3.940455675125122,5.884216774122929,9.124821626663207,6.925798225402832,1
5,Argentina_DUP1_farm52_field686_soybean_2020,Argentina|DUP1|farm52,Argentina|soybean,2.813114643096924,3.5900535288492046,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field687_soybean_2020,Argentina|DUP1|farm52,Argentina|soybean,2.688811779022217,3.4382135770119375,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field688_soybean_2020,Argentina|DUP1|farm52,Argentina|soybean,3.2182223796844482,4.052780818816397,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field689_soybean_2020,Argentina|DUP1|farm52,Argentina|soybean,2.933406352996826,3.895161283646777,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field691_soybean_2020,Argentina|DUP1|farm52,Argentina|soybean,2.4716007709503174,3.733413958024882,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field692_soybean_2020,Argentina|DUP1|farm52,Argentina|soybean,3.96347975730896,3.6861455875239524,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field693_soybean_2022,Argentina|DUP1|farm52,Argentina|soybean,5.28792667388916,3.8579230656220425,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field695_soybean_2022,Argentina|DUP1|farm52,Argentina|soybean,5.256494998931885,3.9026134970732516,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field696_soybean_2022,Argentina|DUP1|farm52,Argentina|soybean,5.6151957511901855,4.35399133433658,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field697_soybean_2022,Argentina|DUP1|farm52,Argentina|soybean,4.865903377532959,4.153507310681518,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field698_soybean_2022,Argentina|DUP1|farm52,Argentina|soybean,4.746811866760254,4.083543353287402,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field699_soybean_2022,Argentina|DUP1|farm52,Argentina|soybean,6.131265163421631,4.226710262167928,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field700_soybean_2022,Argentina|DUP1|farm52,Argentina|soybean,6.117766857147217,4.310710020139142,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field701_soybean_2022,Argentina|DUP1|farm52,Argentina|soybean,5.706071376800537,4.228877437176415,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field702_soybean_2022,Argentina|DUP1|farm52,Argentina|soybean,5.583632469177246,4.064201607177446,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field703_soybean_2022,Argentina|DUP1|farm52,Argentina|soybean,5.420976638793945,4.09572179995406,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field704_soybean_2020,Argentina|DUP1|farm52,Argentina|soybean,2.9498746395111084,3.1667489810516094,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field706_soybean_2022,Argentina|DUP1|farm52,Argentina|soybean,5.757415771484375,4.14120673473322,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field707_soybean_2022,Argentina|DUP1|farm52,Argentina|soybean,5.770185470581055,4.166371532346804,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field708_soybean_2020,Argentina|DUP1|farm52,Argentina|soybean,3.36759614944458,3.974089960170586,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field709_soybean_2020,Argentina|DUP1|farm52,Argentina|soybean,2.6702709197998047,3.333756240560833,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field710_soybean_2020,Argentina|DUP1|farm52,Argentina|soybean,2.7086095809936523,3.678267292028123,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field711_soybean_2021,Argentina|DUP1|farm52,Argentina|soybean,3.904634952545166,3.0995507043293036,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field714_soybean_2021,Argentina|DUP1|farm52,Argentina|soybean,2.7373156547546387,3.4638869284149187,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field715_soybean_2021,Argentina|DUP1|farm52,Argentina|soybean,2.6474688053131104,3.4880835725874277,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field716_soybean_2021,Argentina|DUP1|farm52,Argentina|soybean,3.6597132682800293,3.5255918943423956,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field717_soybean_2021,Argentina|DUP1|farm52,Argentina|soybean,4.156802654266357,3.364955051324911,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field718_soybean_2021,Argentina|DUP1|farm52,Argentina|soybean,3.7585549354553223,2.7677157169978317,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field719_soybean_2021,Argentina|DUP1|farm52,Argentina|soybean,4.47911262512207,3.348989181357404,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field720_soybean_2021,Argentina|DUP1|farm52,Argentina|soybean,4.659884452819824,3.817973573095154,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field721_soybean_2021,Argentina|DUP1|farm52,Argentina|soybean,3.798582077026367,2.602659453629596,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field722_soybean_2021,Argentina|DUP1|farm52,Argentina|soybean,3.716474771499634,3.709669784537696,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field723_soybean_2021,Argentina|DUP1|farm52,Argentina|soybean,4.393221855163574,3.7938740336987458,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field724_soybean_2021,Argentina|DUP1|farm52,Argentina|soybean,1.9303430318832397,2.553882812238026,3.414402996084373,2.228123712539673,1
5,Argentina_DUP1_farm52_field725_soybean_2021,Argentina|DUP1|farm52,Argentina|soybean,4.425559997558594,3.6025854451017154,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field726_soybean_2021,Argentina|DUP1|farm52,Argentina|soybean,3.026249647140503,3.4560157298125844,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field727_soybean_2021,Argentina|DUP1|farm52,Argentina|soybean,3.8810455799102783,3.35253013479322,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm52_field728_soybean_2021,Argentina|DUP1|farm52,Argentina|soybean,1.9181702136993408,2.9478561225524706,3.414402996084373,2.228123712539673,1
5,Argentina_DUP1_farm55_field745_soybean_2023,Argentina|DUP1|farm55,Argentina|soybean,2.4323980808258057,2.424162868838627,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm55_field746_corn_2023,Argentina|DUP1|farm55,Argentina|corn,4.4226226806640625,6.778040726226225,9.124821626663207,6.925798225402832,1
5,Argentina_DUP1_farm55_field747_corn_2023,Argentina|DUP1|farm55,Argentina|corn,6.004730701446533,6.952939732078896,9.124821626663207,6.925798225402832,1
5,Argentina_DUP1_farm6_field68_soybean_2023,Argentina|DUP1|farm6,Argentina|soybean,2.489698886871338,2.598314450570247,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm6_field69_soybean_2023,Argentina|DUP1|farm6,Argentina|soybean,2.7613413333892822,2.324286474309365,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm6_field70_soybean_2023,Argentina|DUP1|farm6,Argentina|soybean,1.9907013177871704,3.4073654731958523,3.414402996084373,2.228123712539673,1
5,Argentina_DUP1_farm6_field71_soybean_2023,Argentina|DUP1|farm6,Argentina|soybean,2.501291036605835,2.5099754693701577,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm6_field74_soybean_2023,Argentina|DUP1|farm6,Argentina|soybean,0.8006961941719055,2.3789213022737883,3.414402996084373,2.228123712539673,1
5,Argentina_DUP1_farm6_field76_soybean_2023,Argentina|DUP1|farm6,Argentina|soybean,1.0755057334899902,1.7904177187188335,3.414402996084373,2.228123712539673,1
5,Argentina_DUP1_farm6_field77_soybean_2023,Argentina|DUP1|farm6,Argentina|soybean,1.5880205631256104,2.2949107154845487,3.414402996084373,2.228123712539673,1
5,Argentina_DUP1_farm6_field78_soybean_2023,Argentina|DUP1|farm6,Argentina|soybean,1.835261583328247,2.243138131488055,3.414402996084373,2.228123712539673,1
5,Argentina_DUP1_farm6_field79_soybean_2023,Argentina|DUP1|farm6,Argentina|soybean,1.123595118522644,2.6827613061430124,3.414402996084373,2.228123712539673,1
5,Argentina_DUP1_farm6_field80_soybean_2023,Argentina|DUP1|farm6,Argentina|soybean,1.5687185525894165,2.4016625373064695,3.414402996084373,2.228123712539673,1
5,Argentina_DUP1_farm6_field81_soybean_2023,Argentina|DUP1|farm6,Argentina|soybean,0.908458948135376,1.87313677283082,3.414402996084373,2.228123712539673,1
5,Argentina_DUP1_farm6_field82_soybean_2023,Argentina|DUP1|farm6,Argentina|soybean,1.542707085609436,2.1341283268506306,3.414402996084373,2.228123712539673,1
5,Argentina_DUP1_farm6_field83_soybean_2023,Argentina|DUP1|farm6,Argentina|soybean,2.4114301204681396,2.5943675779992947,3.414402996084373,2.228123712539673,0
5,Argentina_DUP1_farm6_field84_soybean_2023,Argentina|DUP1|farm6,Argentina|soybean,1.9926917552947998,1.7490404985940002,3.414402996084373,2.228123712539673,1
5,Argentina_DUP1_farm6_field85_soybean_2023,Argentina|DUP1|farm6,Argentina|soybean,1.922368049621582,2.3531315284027086,3.414402996084373,2.228123712539673,1
5,Germany_DUP3_farm3_field221_rapeseed_2018,Germany|DUP3|farm3,Germany|rapeseed,2.895533561706543,4.582028107814022,4.509977206162044,3.4145116806030273,1
5,Germany_DUP3_farm3_field222_rapeseed_2018,Germany|DUP3|farm3,Germany|rapeseed,3.624910593032837,3.962032506764843,4.509977206162044,3.4145116806030273,0
5,Germany_DUP3_farm3_field223_wheat_2018,Germany|DUP3|farm3,Germany|wheat,5.0959086418151855,9.567168163629262,9.814339051580733,8.573097610473633,1
5,Germany_DUP3_farm3_field224_rapeseed_2019,Germany|DUP3|farm3,Germany|rapeseed,2.449544668197632,4.3218709581670804,4.509977206162044,3.4145116806030273,1
5,Germany_DUP3_farm3_field226_rapeseed_2019,Germany|DUP3|farm3,Germany|rapeseed,1.305346965789795,4.421191796692114,4.509977206162044,3.4145116806030273,1
5,Germany_DUP3_farm3_field227_wheat_2019,Germany|DUP3|farm3,Germany|wheat,4.91508674621582,7.9688842715507215,9.814339051580733,8.573097610473633,1
5,Germany_DUP3_farm3_field228_rapeseed_2020,Germany|DUP3|farm3,Germany|rapeseed,4.277958869934082,4.11427734967786,4.509977206162044,3.4145116806030273,0
5,Germany_DUP3_farm3_field229_rapeseed_2020,Germany|DUP3|farm3,Germany|rapeseed,3.156675100326538,3.6632169176305167,4.509977206162044,3.4145116806030273,1
5,Germany_DUP3_farm3_field230_rapeseed_2020,Germany|DUP3|farm3,Germany|rapeseed,3.5180726051330566,3.6242463828037086,4.509977206162044,3.4145116806030273,0
5,Germany_DUP3_farm3_field231_rapeseed_2016,Germany|DUP3|farm3,Germany|rapeseed,3.455552577972412,4.541555854899194,4.509977206162044,3.4145116806030273,0
5,Germany_DUP3_farm3_field232_wheat_2020,Germany|DUP3|farm3,Germany|wheat,6.63178825378418,8.938368602529026,9.814339051580733,8.573097610473633,1
5,Germany_DUP3_farm3_field233_rapeseed_2016,Germany|DUP3|farm3,Germany|rapeseed,2.6336829662323,3.405592983635235,4.509977206162044,3.4145116806030273,1
5,Germany_DUP3_farm3_field234_rapeseed_2016,Germany|DUP3|farm3,Germany|rapeseed,4.021546363830566,4.463591000487854,4.509977206162044,3.4145116806030273,0
5,Germany_DUP3_farm3_field236_rapeseed_2017,Germany|DUP3|farm3,Germany|rapeseed,2.8401525020599365,4.532419032471718,4.509977206162044,3.4145116806030273,1
5,Germany_DUP3_farm3_field237_rapeseed_2017,Germany|DUP3|farm3,Germany|rapeseed,2.280147075653076,4.2581285659917825,4.509977206162044,3.4145116806030273,1
5,Germany_DUP3_farm3_field238_rapeseed_2017,Germany|DUP3|farm3,Germany|rapeseed,1.3418182134628296,3.7527685514546296,4.509977206162044,3.4145116806030273,1
5,Germany_DUP3_farm3_field240_rapeseed_2018,Germany|DUP3|farm3,Germany|rapeseed,3.135594606399536,3.835624685176971,4.509977206162044,3.4145116806030273,1
