model,look,field_id,prediction,cutoff,pvalue,watch
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm23_field222_soybean_2021,3.3401361628728345,2.4290585041046144,0.3877551020408163,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm23_field224_soybean_2021,3.071636041752902,2.4290585041046144,0.24489795918367346,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm23_field225_soybean_2019,3.7929673356677887,2.4290585041046144,0.6326530612244898,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm23_field228_soybean_2020,4.037544969604157,2.4290585041046144,0.7551020408163265,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm24_field234_corn_2021,7.2083246554713885,6.163111209869385,0.1326530612244898,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm24_field235_corn_2021,9.859270971352396,6.163111209869385,0.7142857142857143,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm25_field242_corn_2023,9.476294262548802,6.163111209869385,0.6326530612244898,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm25_field249_corn_2023,9.203892723082069,6.163111209869385,0.5510204081632653,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm25_field252_corn_2023,8.090468543934449,6.163111209869385,0.32653061224489793,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm25_field253_corn_2023,9.07101867243538,6.163111209869385,0.5102040816326531,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm25_field256_soybean_2023,3.76211229425564,2.4290585041046144,0.6224489795918368,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm25_field259_soybean_2023,3.7407796496516927,2.4290585041046144,0.6224489795918368,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm25_field261_corn_2023,7.388648223342022,6.163111209869385,0.17346938775510204,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm27_field270_soybean_2021,3.351513690551454,2.4290585041046144,0.3877551020408163,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm27_field276_soybean_2021,3.370905776349631,2.4290585041046144,0.3979591836734694,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm27_field280_soybean_2021,3.535172532837544,2.4290585041046144,0.4897959183673469,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm27_field286_soybean_2017,3.682354919216724,2.4290585041046144,0.5612244897959183,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm27_field310_soybean_2021,2.6233992279276936,2.4290585041046144,0.08163265306122448,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm27_field311_soybean_2021,2.8094023572219937,2.4290585041046144,0.11224489795918367,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm28_field314_wheat_2021,3.5257528973044794,2.029330730438233,0.3469387755102041,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm28_field321_wheat_2023,3.114970799778167,2.029330730438233,0.23469387755102042,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm28_field322_corn_2022,10.375539088878558,6.163111209869385,0.7959183673469388,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm29_field324_soybean_2023,3.0895643771176644,2.4290585041046144,0.24489795918367346,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm2_field11_corn_2022,10.02436735885669,6.163111209869385,0.7346938775510204,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm2_field17_corn_2022,10.067040429689587,6.163111209869385,0.7448979591836735,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm2_field21_corn_2022,10.296919710855256,6.163111209869385,0.7755102040816326,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm2_field42_soybean_2023,3.692372355686702,2.4290585041046144,0.5714285714285714,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm2_field45_soybean_2023,3.5122852546850485,2.4290585041046144,0.47959183673469385,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm2_field52_corn_2024,10.18128865769021,6.163111209869385,0.7551020408163265,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm2_field7_corn_2022,10.297087983986158,6.163111209869385,0.7755102040816326,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm32_field340_corn_2022,8.822846903220853,6.163111209869385,0.4897959183673469,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm36_field381_corn_2022,8.35032762846283,6.163111209869385,0.35714285714285715,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm37_field395_soybean_2021,2.983409261059532,2.4290585041046144,0.19387755102040816,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm37_field396_soybean_2021,3.224309282995713,2.4290585041046144,0.32653061224489793,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm37_field399_soybean_2022,3.206992038241629,2.4290585041046144,0.32653061224489793,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm37_field406_soybean_2020,3.280168047362083,2.4290585041046144,0.3469387755102041,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm39_field428_wheat_2023,5.8033695665136955,2.029330730438233,0.9081632653061225,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm40_field431_wheat_2020,3.801408292922776,2.029330730438233,0.45918367346938777,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm42_field437_soybean_2022,3.8602633930260164,2.4290585041046144,0.673469387755102,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm42_field438_soybean_2022,3.0096374418326732,2.4290585041046144,0.20408163265306123,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field447_wheat_2020,2.1115785421008626,2.029330730438233,0.07142857142857142,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field448_corn_2020,4.0622614308631135,6.163111209869385,0.02040816326530612,1
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field453_wheat_2021,3.0977558766329625,2.029330730438233,0.22448979591836735,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field458_soybean_2018,3.499320123787602,2.4290585041046144,0.47959183673469385,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field460_corn_2018,7.992780065698881,6.163111209869385,0.32653061224489793,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field465_wheat_2018,3.507964875215351,2.029330730438233,0.336734693877551,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field466_soybean_2020,4.007078467509291,2.4290585041046144,0.7346938775510204,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field467_wheat_2020,2.119517095940888,2.029330730438233,0.07142857142857142,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field471_soybean_2018,2.3736780937770847,2.4290585041046144,0.07142857142857142,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field474_wheat_2018,3.9388081963711996,2.029330730438233,0.4897959183673469,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field476_soybean_2019,4.211075490774576,2.4290585041046144,0.826530612244898,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field482_soybean_2018,3.357632213080167,2.4290585041046144,0.3877551020408163,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field494_corn_2019,10.343599582061534,6.163111209869385,0.7857142857142857,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field495_wheat_2020,2.918973429250568,2.029330730438233,0.17346938775510204,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field498_soybean_2018,3.5827636688901023,2.4290585041046144,0.5,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field499_corn_2021,8.763926332189692,6.163111209869385,0.47959183673469385,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field509_soybean_2021,3.37023020065028,2.4290585041046144,0.3979591836734694,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field511_soybean_2020,4.162413754641394,2.4290585041046144,0.8061224489795918,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field514_corn_2019,11.241573584375285,6.163111209869385,0.8775510204081632,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field521_wheat_2021,1.8014841415215122,2.029330730438233,0.07142857142857142,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field523_soybean_2021,2.318070032776405,2.4290585041046144,0.07142857142857142,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field532_corn_2020,10.227848837846928,6.163111209869385,0.7653061224489796,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field545_wheat_2020,2.893392417725056,2.029330730438233,0.17346938775510204,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field558_wheat_2021,3.164727713869092,2.029330730438233,0.24489795918367346,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field565_corn_2019,9.749411957985542,6.163111209869385,0.6938775510204082,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm44_field566_soybean_2019,4.606199172420193,2.4290585041046144,0.9081632653061225,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm45_field575_corn_2022,10.90003811471085,6.163111209869385,0.8571428571428571,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm45_field577_wheat_2019,5.8723104529832035,2.029330730438233,0.9183673469387755,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm45_field579_wheat_2020,5.711042891448386,2.029330730438233,0.8877551020408163,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm45_field602_corn_2017,10.644535087771892,6.163111209869385,0.8367346938775511,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm45_field609_corn_2017,10.030525431692276,6.163111209869385,0.7346938775510204,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm45_field612_wheat_2020,6.056868449010945,2.029330730438233,0.9285714285714286,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm45_field613_wheat_2020,5.049112831755486,2.029330730438233,0.7959183673469388,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm45_field621_corn_2017,10.0243921474792,6.163111209869385,0.7346938775510204,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm45_field622_wheat_2021,5.3520686006861755,2.029330730438233,0.8469387755102041,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm45_field633_soybean_2023,2.435335167045137,2.4290585041046144,0.07142857142857142,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm49_field660_soybean_2021,3.3663896916163933,2.4290585041046144,0.3979591836734694,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm49_field665_soybean_2023,3.422632886319079,2.4290585041046144,0.45918367346938777,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm51_field677_corn_2022,9.397080545636545,6.163111209869385,0.6224489795918368,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm51_field681_corn_2022,8.644343438827084,6.163111209869385,0.45918367346938777,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm52_field690_soybean_2020,3.986520162219262,2.4290585041046144,0.7346938775510204,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm52_field694_soybean_2022,3.686882349919926,2.4290585041046144,0.5714285714285714,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm52_field705_soybean_2022,3.682968193880349,2.4290585041046144,0.5612244897959183,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm52_field712_soybean_2021,3.4568185159290286,2.4290585041046144,0.45918367346938777,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm52_field713_soybean_2021,2.5169216864262,2.4290585041046144,0.07142857142857142,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm54_field732_corn_2019,5.4267491665502146,6.163111209869385,0.07142857142857142,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm54_field738_wheat_2018,2.0466595461912385,2.029330730438233,0.07142857142857142,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm54_field740_soybean_2020,3.7975344124846346,2.4290585041046144,0.6326530612244898,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm54_field742_wheat_2020,2.623795060529633,2.029330730438233,0.11224489795918367,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm56_field751_soybean_2023,3.2896252557425276,2.4290585041046144,0.35714285714285715,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm57_field754_soybean_2022,3.369903647717029,2.4290585041046144,0.3979591836734694,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm5_field59_soybean_2024,2.2973351523583823,2.4290585041046144,0.07142857142857142,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm5_field61_wheat_2023,3.080106663615937,2.029330730438233,0.22448979591836735,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm6_field72_soybean_2023,3.0247393905784303,2.4290585041046144,0.20408163265306123,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm6_field73_soybean_2023,2.7239645751226247,2.4290585041046144,0.10204081632653061,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm6_field75_soybean_2023,2.7908427195023418,2.4290585041046144,0.11224489795918367,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm9_field93_soybean_2022,3.757940790146918,2.4290585041046144,0.6224489795918368,0
ndvi_ndmi_rain_ridge,3,Argentina_DUP1_farm9_field97_soybean_2024,4.747757342516352,2.4290585041046144,0.9285714285714286,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm2_field21_soybean_2022,4.14167532074476,3.656761693954468,0.40816326530612246,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm2_field33_wheat_2017,3.867051235748984,3.056740236282349,0.5510204081632653,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm2_field34_soybean_2018,4.228082575843867,3.656761693954468,0.4897959183673469,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm2_field37_wheat_2023,3.943138862522047,3.056740236282349,0.6326530612244898,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm2_field40_soybean_2022,4.082369905905418,3.656761693954468,0.336734693877551,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm2_field48_soybean_2022,4.134243667470648,3.656761693954468,0.3979591836734694,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm2_field7_soybean_2024,4.074827407167802,3.656761693954468,0.32653061224489793,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm3_field55_soybean_2021,4.390967808561577,3.656761693954468,0.6938775510204082,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm3_field56_soybean_2022,4.615113984829232,3.656761693954468,0.8469387755102041,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm4_field112_corn_2024,5.799811097733347,4.840037059783936,0.24489795918367346,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm4_field114_soybean_2017,3.8179302389546814,3.656761693954468,0.11224489795918367,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm4_field139_wheat_2017,3.6553855505656143,3.056740236282349,0.3877551020408163,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm4_field58_soybean_2020,4.135961805203294,3.656761693954468,0.3979591836734694,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm4_field65_corn_2018,5.875129591371508,4.840037059783936,0.29591836734693877,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm4_field71_corn_2023,6.478510175814101,4.840037059783936,0.4897959183673469,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm4_field85_soybean_2018,4.189141702995186,3.656761693954468,0.46938775510204084,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm4_field87_soybean_2023,4.215452230393029,3.656761693954468,0.4897959183673469,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm4_field97_soybean_2017,3.970056582658919,3.656761693954468,0.23469387755102042,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field143_corn_2020,5.446344224829244,4.840037059783936,0.1326530612244898,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field152_soybean_2022,3.8335842367961708,3.656761693954468,0.11224489795918367,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field157_corn_2023,7.220626255432753,4.840037059783936,0.7551020408163265,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field159_soybean_2019,3.8743756344645446,3.656761693954468,0.1326530612244898,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field160_corn_2023,7.635982152891441,4.840037059783936,0.8469387755102041,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field161_wheat_2018,3.4209080580259066,3.056740236282349,0.19387755102040816,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field162_soybean_2022,4.581227018699628,3.656761693954468,0.8367346938775511,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field170_soybean_2019,3.9196976812477162,3.656761693954468,0.1836734693877551,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field173_wheat_2021,4.32789175072199,3.056740236282349,0.8571428571428571,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field176_wheat_2018,3.357435518956001,3.056740236282349,0.17346938775510204,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field179_soybean_2019,3.7523990952844013,3.656761693954468,0.08163265306122448,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field180_soybean_2024,4.04996519572192,3.656761693954468,0.32653061224489793,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field181_soybean_2018,4.342609710852229,3.656761693954468,0.6224489795918368,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field190_wheat_2018,3.5834754534449074,3.056740236282349,0.32653061224489793,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field219_soybean_2019,3.8734338524017087,3.656761693954468,0.1326530612244898,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field229_wheat_2019,4.222255553848353,3.056740236282349,0.8367346938775511,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field233_soybean_2019,3.963274926175682,3.656761693954468,0.22448979591836735,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field239_soybean_2022,3.93889663759311,3.656761693954468,0.19387755102040816,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field240_soybean_2021,4.423209517642578,3.656761693954468,0.7142857142857143,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field248_soybean_2018,4.169015976056378,3.656761693954468,0.45918367346938777,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field250_corn_2023,7.585325403111734,4.840037059783936,0.8367346938775511,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field254_soybean_2019,3.8936823543960486,3.656761693954468,0.17346938775510204,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field260_soybean_2018,4.222880576287863,3.656761693954468,0.4897959183673469,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field261_corn_2023,7.8253606134505445,4.840037059783936,0.8571428571428571,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field266_corn_2020,6.117121745816112,4.840037059783936,0.3469387755102041,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field270_soybean_2024,4.054430244715346,3.656761693954468,0.32653061224489793,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm5_field271_soybean_2024,3.97623733002121,3.656761693954468,0.24489795918367346,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field284_soybean_2019,3.8877713819035997,3.656761693954468,0.17346938775510204,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field297_soybean_2018,4.176445433738166,3.656761693954468,0.45918367346938777,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field300_soybean_2022,4.73859232770332,3.656761693954468,0.8979591836734694,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field303_soybean_2019,3.894915940660103,3.656761693954468,0.17346938775510204,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field311_corn_2024,5.84320371809591,4.840037059783936,0.2653061224489796,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field315_soybean_2022,4.304908292813929,3.656761693954468,0.6020408163265306,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field327_soybean_2022,4.751411597187913,3.656761693954468,0.9081632653061225,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field344_soybean_2017,3.979084273961348,3.656761693954468,0.24489795918367346,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field348_corn_2017,6.477223714666916,4.840037059783936,0.4897959183673469,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field350_soybean_2023,4.342563850813145,3.656761693954468,0.6224489795918368,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field357_soybean_2021,4.524560035136766,3.656761693954468,0.7857142857142857,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field360_soybean_2017,3.9379602784236027,3.656761693954468,0.19387755102040816,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field367_corn_2023,6.40533900778414,4.840037059783936,0.46938775510204084,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field370_soybean_2020,3.906152869917305,3.656761693954468,0.17346938775510204,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field401_soybean_2019,3.8719146916962455,3.656761693954468,0.1326530612244898,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field406_corn_2024,6.180139219960931,4.840037059783936,0.3673469387755102,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field412_soybean_2022,4.645238776492403,3.656761693954468,0.8571428571428571,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field421_corn_2017,7.257887873308593,4.840037059783936,0.7551020408163265,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field422_soybean_2021,4.417284303018516,3.656761693954468,0.7040816326530612,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field435_wheat_2022,4.050733886285938,3.056740236282349,0.7142857142857143,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field436_soybean_2017,3.9692171412888646,3.656761693954468,0.22448979591836735,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field443_corn_2024,6.094878682080992,4.840037059783936,0.336734693877551,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field447_corn_2017,6.468195306288943,4.840037059783936,0.4897959183673469,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field452_corn_2023,6.093570567600128,4.840037059783936,0.336734693877551,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field456_corn_2020,6.723238171877997,4.840037059783936,0.5714285714285714,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field464_corn_2020,6.400225299273848,4.840037059783936,0.46938775510204084,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field467_soybean_2020,3.8528586257754083,3.656761693954468,0.11224489795918367,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm6_field470_soybean_2017,3.91126421896234,3.656761693954468,0.17346938775510204,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm7_field473_soybean_2018,3.044187390454672,3.656761693954468,0.01020408163265306,1
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm7_field474_soybean_2017,3.4317293395150648,3.656761693954468,0.04081632653061224,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm7_field475_soybean_2017,3.5242124882002455,3.656761693954468,0.07142857142857142,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm8_field493_soybean_2024,3.8944379379450464,3.656761693954468,0.17346938775510204,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm8_field495_soybean_2024,3.9132815915735684,3.656761693954468,0.17346938775510204,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm8_field498_soybean_2024,4.081572707748533,3.656761693954468,0.336734693877551,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm9_field500_soybean_2018,4.470282539747755,3.656761693954468,0.7551020408163265,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm9_field505_wheat_2019,4.077520592680701,3.056740236282349,0.7346938775510204,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm9_field515_corn_2023,7.020670677889837,4.840037059783936,0.6938775510204082,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm9_field517_wheat_2017,3.8436315184695937,3.056740236282349,0.5306122448979592,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm9_field520_wheat_2019,3.8151150084058387,3.056740236282349,0.5,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm9_field521_corn_2018,6.230988345991062,4.840037059783936,0.3979591836734694,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm9_field524_soybean_2019,3.8394340375507268,3.656761693954468,0.11224489795918367,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm9_field530_soybean_2017,3.978396485961125,3.656761693954468,0.24489795918367346,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm9_field533_wheat_2023,4.032365716460194,3.056740236282349,0.7040816326530612,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm9_field535_wheat_2017,3.956635965968929,3.056740236282349,0.6326530612244898,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm9_field539_corn_2018,5.979624727779695,4.840037059783936,0.32653061224489793,0
ndvi_ndmi_rain_ridge,3,Brazil_DUP2_farm9_field547_soybean_2023,4.056994578979286,3.656761693954468,0.32653061224489793,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm1_field16_wheat_2016,8.810816199809933,8.544622993469238,0.07142857142857142,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm1_field23_wheat_2017,9.592337154068028,8.544622993469238,0.3163265306122449,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm1_field25_rapeseed_2017,4.3228456327085185,3.4644815921783447,0.336734693877551,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm1_field37_wheat_2017,9.576720500744356,8.544622993469238,0.30612244897959184,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm1_field53_wheat_2016,8.788997891580317,8.544622993469238,0.07142857142857142,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm1_field54_rapeseed_2019,4.718650984070664,3.4644815921783447,0.5510204081632653,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm1_field57_wheat_2019,9.682366524078352,8.544622993469238,0.32653061224489793,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm1_field64_rapeseed_2016,4.419068711918464,3.4644815921783447,0.3877551020408163,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm2_field104_wheat_2021,10.18603533384869,8.544622993469238,0.4897959183673469,0
ndvi_ndmi_rain_ridge,3,Germany_DUP3_farm2_field112_wheat_2021,10.317778153840804,8.544622993469238,0.5510204081632653,0
