action_alert,alpha,baseline,country,covered_90,covered_95,crop,cutoff,field_id,group,index,look,method,prediction,pvalue,scale,score,target,true_low,upper_90,upper_95,watch
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm4_field112_corn_2024,Brazil|corn,126,3,global_raw,5.5183063503610645,0.1559633027522936,1.4108870629151948,-0.3673433912230137,4.664671897888184,1,7.200050903729765,8.02911479450443,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm4_field114_soybean_2017,Brazil|soybean,127,3,global_raw,4.409167401087073,0.6330275229357798,0.3853550969108899,-1.1950029311898593,4.290075778961182,0,6.090911954455773,6.919975845230439,0
0,0.025,3.7483099491224374,Brazil,1,1,wheat,3.056740236282349,Brazil_DUP2_farm4_field139_wheat_2017,Brazil|wheat,128,3,global_raw,3.858304701108767,0.5045871559633027,0.4607658318889714,-0.990880362632231,4.199263095855713,0,5.540049254477467,6.369113145252133,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm4_field58_soybean_2020,Brazil|soybean,129,3,global_raw,4.103286277269587,0.3761467889908257,0.2648286711336869,-0.7091894450713613,4.116067886352539,0,5.785030830638287,6.614094721412952,0
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm4_field65_corn_2018,Brazil|corn,130,3,global_raw,7.166071046483515,0.6651376146788991,1.2813692320635663,-1.259755121814772,7.826662540435791,0,8.847815599852215,9.676879490626881,0
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm4_field71_corn_2023,Brazil|corn,131,3,global_raw,5.982618559367952,0.3073394495412844,0.7311083160446421,-0.6188099161156715,5.0986328125,0,7.664363112736653,8.493427003511318,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm4_field85_soybean_2018,Brazil|soybean,132,3,global_raw,4.228203639320642,0.4541284403669725,0.374128332332087,-0.9075885433137246,3.588340997695923,1,5.909948192689343,6.739012083464008,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm4_field87_soybean_2023,Brazil|soybean,133,3,global_raw,4.2487441255295275,0.46788990825688076,0.31775081078962797,-0.940211822210992,4.010547161102295,0,5.930488678898228,6.759552569672893,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm4_field97_soybean_2017,Brazil|soybean,134,3,global_raw,4.444414042652932,0.6605504587155964,0.3663105801172522,-1.250983155138874,4.4211201667785645,0,6.126158596021632,6.955222486796298,0
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm5_field143_corn_2020,Brazil|corn,135,3,global_raw,5.3811331626833745,0.11009174311926606,1.134362808931697,-0.29305186034223657,4.6860785484313965,1,7.062877716052075,7.891941606826741,0
1,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field152_soybean_2022,Brazil|soybean,136,3,global_raw,3.3889928494071913,0.0045871559633027525,0.5485450132551394,0.4252819337784782,3.057061195373535,1,5.070737402775892,5.899801293550557,1
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm5_field157_corn_2023,Brazil|corn,137,3,global_raw,6.193095815411402,0.3853211009174312,1.2052019175135116,-0.7328021461700901,5.615368366241455,0,7.874840368780102,8.703904259554768,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field159_soybean_2019,Brazil|soybean,138,3,global_raw,3.326816293142859,0.0045871559633027525,0.4550817120331093,0.5240334002849297,2.9018757343292236,1,5.008560846511559,5.837624737286225,1
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm5_field160_corn_2023,Brazil|corn,139,3,global_raw,6.450263776470487,0.44036697247706424,1.0032978975319815,-0.8720815625343042,5.882316589355469,0,8.132008329839188,8.961072220613852,0
0,0.025,3.7483099491224374,Brazil,0,1,wheat,3.056740236282349,Brazil_DUP2_farm5_field161_wheat_2018,Brazil|wheat,140,3,global_raw,3.717050533310368,0.41743119266055045,0.6961303784395796,-0.8162643621066814,5.535414218902588,0,5.398795086679068,6.227858977453733,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field162_soybean_2022,Brazil|soybean,141,3,global_raw,3.911149461388947,0.17889908256880735,0.473840471456843,-0.4040295346795799,3.7297041416168213,0,5.592894014757647,6.421957905532313,0
1,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field170_soybean_2019,Brazil|soybean,142,3,global_raw,3.3984907244883384,0.0045871559633027525,0.35264223626953406,0.41019700226553096,3.088071584701538,1,5.080235277857039,5.909299168631705,1
0,0.025,3.7483099491224374,Brazil,1,1,wheat,3.056740236282349,Brazil_DUP2_farm5_field173_wheat_2021,Brazil|wheat,143,3,global_raw,4.100814929921921,0.6743119266055045,0.6973838275194384,-1.2906673841545004,3.3410909175872803,0,5.782559483290622,6.611623374065287,0
0,0.025,3.7483099491224374,Brazil,1,1,wheat,3.056740236282349,Brazil_DUP2_farm5_field176_wheat_2018,Brazil|wheat,144,3,global_raw,3.728411501179292,0.41743119266055045,0.6248307444590149,-0.830308597418748,3.518261432647705,0,5.4101560545479925,6.239219945322658,0
1,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field179_soybean_2019,Brazil|soybean,145,3,global_raw,3.5776098988792726,0.0045871559633027525,0.4005581840766655,0.12571226696866025,3.3765506744384766,1,5.2593544522479725,6.088418343022639,1
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field180_soybean_2024,Brazil|soybean,146,3,global_raw,3.706170464143391,0.03211009174311927,0.5428576770311256,-0.07847312246907662,2.8157355785369873,1,5.387915017512091,6.216978908286757,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field181_soybean_2018,Brazil|soybean,147,3,global_raw,4.545832581014215,0.7385321100917431,0.4655110791515221,-1.4120604163422703,4.834442615509033,0,6.227577134382916,7.056641025157582,0
0,0.025,3.7483099491224374,Brazil,1,1,wheat,3.056740236282349,Brazil_DUP2_farm5_field190_wheat_2018,Brazil|wheat,148,3,global_raw,3.8093212597186783,0.46788990825688076,0.6245323576163884,-0.9303278652381549,4.299508094787598,0,5.491065813087379,6.320129703862044,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field219_soybean_2019,Brazil|soybean,149,3,global_raw,3.571670979798592,0.0045871559633027525,0.4067756033742775,0.13514471231328565,3.732182741165161,0,5.253415533167292,6.082479423941958,1
0,0.025,3.7483099491224374,Brazil,1,1,wheat,3.056740236282349,Brazil_DUP2_farm5_field229_wheat_2019,Brazil|wheat,150,3,global_raw,3.735588116987325,0.41743119266055045,0.6490538497054964,-0.8391802078585592,2.8101489543914795,1,5.417332670356025,6.246396561130691,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field233_soybean_2019,Brazil|soybean,151,3,global_raw,3.634444907594031,0.009174311926605505,0.4106583654025493,0.03544447478620764,4.453907489776611,0,5.316189460962731,6.145253351737397,1
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field239_soybean_2022,Brazil|soybean,152,3,global_raw,3.961054804666369,0.22018348623853212,0.6228687378101851,-0.48329133577068306,3.7187273502349854,0,5.642799358035069,6.4718632488097345,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field240_soybean_2021,Brazil|soybean,153,3,global_raw,4.037290737046048,0.28440366972477066,0.3618124251687723,-0.604372504868796,3.537252902984619,1,5.719035290414748,6.548099181189414,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field248_soybean_2018,Brazil|soybean,154,3,global_raw,4.253343406155029,0.4724770642201835,0.4244087528507046,-0.947516596452783,4.354773044586182,0,5.935087959523729,6.764151850298395,0
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm5_field250_corn_2023,Brazil|corn,155,3,global_raw,6.338018542379717,0.41743119266055045,1.2896026418451159,-0.8112907446212004,5.684131145477295,0,8.019763095748417,8.848826986523083,0
1,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field254_soybean_2019,Brazil|soybean,156,3,global_raw,3.5108836296909924,0.0045871559633027525,0.38479590466359,0.23168978217284153,3.8169496059417725,0,5.192628183059693,6.021692073834359,1
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field260_soybean_2018,Brazil|soybean,157,3,global_raw,4.431238456394575,0.6467889908256881,0.34650627309316984,-1.2300571254056805,4.54451322555542,0,6.112983009763275,6.942046900537941,0
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm5_field261_corn_2023,Brazil|corn,158,3,global_raw,6.935885059005074,0.5825688073394495,1.281491337550008,-1.1350888536716273,7.104372024536133,0,8.617629612373774,9.44669350314844,0
0,0.025,6.680697711308797,Brazil,0,0,corn,4.840037059783936,Brazil_DUP2_farm5_field266_corn_2020,Brazil|corn,159,3,global_raw,5.9001760761927455,0.26605504587155965,1.1522865990562459,-0.5741599492497709,8.646026611328125,0,7.581920629561446,8.410984520336111,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field270_soybean_2024,Brazil|soybean,160,3,global_raw,3.89636375502559,0.16055045871559634,0.6048464029917087,-0.38054624331638703,3.808828115463257,0,5.57810830839429,6.407172199168956,0
1,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm5_field271_soybean_2024,Brazil|soybean,161,3,global_raw,3.4732302089374723,0.0045871559633027525,0.6329174574133377,0.29149255578717237,3.2186245918273926,1,5.154974762306173,5.984038653080838,1
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field284_soybean_2019,Brazil|soybean,162,3,global_raw,3.3824205605635806,0.0045871559633027525,0.474906610502069,0.4357203240754791,2.6605865955352783,1,5.064165113932281,5.893229004706947,1
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field297_soybean_2018,Brazil|soybean,163,3,global_raw,4.011203245689493,0.25688073394495414,0.5226432717244022,-0.562939235100975,4.1024489402771,0,5.692947799058193,6.522011689832858,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field300_soybean_2022,Brazil|soybean,164,3,global_raw,4.040330408853845,0.29357798165137616,0.45010049637560734,-0.6092002416678904,3.3684070110321045,1,5.722074962222545,6.5511388529972105,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field303_soybean_2019,Brazil|soybean,165,3,global_raw,3.387707433098438,0.0045871559633027525,0.3443215003122828,0.4273234869487932,2.3109517097473145,1,5.069451986467138,5.898515877241804,1
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm6_field311_corn_2024,Brazil|corn,166,3,global_raw,5.490122148768178,0.13302752293577982,1.2547253064014117,-0.35207912917270817,4.720843315124512,1,7.171866702136878,8.000930592911544,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field315_soybean_2022,Brazil|soybean,167,3,global_raw,4.318541781152811,0.5275229357798165,0.3820129470113292,-1.0510674447419142,4.064803123474121,0,6.000286334521511,6.829350225296176,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field327_soybean_2022,Brazil|soybean,168,3,global_raw,4.142639898418957,0.4036697247706422,0.4029730779567233,-0.7716925496871595,3.3996365070343018,1,5.824384451787657,6.6534483425623225,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field344_soybean_2017,Brazil|soybean,169,3,global_raw,4.5995988663666685,0.7706422018348624,0.3808002075218583,-1.4974543308039643,4.9161458015441895,0,6.281343419735369,7.110407310510034,0
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm6_field348_corn_2017,Brazil|corn,170,3,global_raw,7.843889323015281,0.8532110091743119,0.8612209869108322,-1.6268542486560504,8.463029861450195,0,9.525633876383981,10.354697767158648,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field350_soybean_2023,Brazil|soybean,171,3,global_raw,4.585681203042884,0.7568807339449541,0.37125756625351547,-1.4753497025301852,4.978847980499268,0,6.267425756411584,7.0964896471862495,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field357_soybean_2021,Brazil|soybean,172,3,global_raw,4.087613533101921,0.3394495412844037,0.36499717995356235,-0.6842973223208246,4.076733112335205,0,5.769358086470621,6.5984219772452875,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field360_soybean_2017,Brazil|soybean,173,3,global_raw,4.050721851130089,0.3119266055045872,0.44045459426073247,-0.6257043748259523,3.4068408012390137,1,5.73246640449879,6.561530295273455,0
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm6_field367_corn_2023,Brazil|corn,174,3,global_raw,5.40990376680945,0.11467889908256881,1.1590541225512137,-0.30863371173081194,4.492310047149658,1,7.09164832017815,7.920712210952816,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field370_soybean_2020,Brazil|soybean,175,3,global_raw,4.235264255861961,0.45871559633027525,0.38761707654849953,-0.9188025165503686,4.024662971496582,0,5.917008809230661,6.746072700005326,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field401_soybean_2019,Brazil|soybean,176,3,global_raw,3.431746040331882,0.0045871559633027525,0.4721381454749294,0.35737948701551037,3.51542592048645,1,5.113490593700583,5.942554484475248,1
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm6_field406_corn_2024,Brazil|corn,177,3,global_raw,7.299405758605326,0.7064220183486238,1.148893717633771,-1.3319677754009227,8.113617897033691,0,8.981150311974027,9.810214202748693,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field412_soybean_2022,Brazil|soybean,178,3,global_raw,4.282607765167698,0.5045871559633027,0.3126367079077711,-0.9939955033350887,3.9689199924468994,0,5.964352318536398,6.793416209311063,0
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm6_field421_corn_2017,Brazil|corn,179,3,global_raw,7.596236499848846,0.7660550458715596,1.144835527519473,-1.4927281291755363,6.609680652618408,0,9.277981053217546,10.107044943992213,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field422_soybean_2021,Brazil|soybean,180,3,global_raw,4.177318888921074,0.41743119266055045,0.3340202208946189,-0.8267712059332261,3.5491366386413574,1,5.8590634422897745,6.68812733306444,0
0,0.025,3.7483099491224374,Brazil,1,1,wheat,3.056740236282349,Brazil_DUP2_farm6_field435_wheat_2022,Brazil|wheat,181,3,global_raw,3.4685643118405802,0.22935779816513763,0.38120416303076027,-0.5090899200704867,3.456657886505127,0,5.150308865209281,5.979372755983946,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field436_soybean_2017,Brazil|soybean,182,3,global_raw,4.480134973341072,0.6880733944954128,0.35895372424959227,-1.3077166653614836,4.504042148590088,0,6.161879526709773,6.990943417484438,0
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm6_field443_corn_2024,Brazil|corn,183,3,global_raw,6.365855114655137,0.41743119266055045,1.3558330846907984,-0.8263667343523239,6.353089809417725,0,8.047599668023837,8.876663558798503,0
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm6_field447_corn_2017,Brazil|corn,184,3,global_raw,7.648549847958439,0.7889908256880734,0.9385201232986037,-1.5210604788304298,7.365194797515869,0,9.330294401327139,10.159358292101805,0
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm6_field452_corn_2023,Brazil|corn,185,3,global_raw,4.929070261935175,0.027522935779816515,0.9444642006242857,-0.048219429751642735,5.1056013107299805,0,6.6108148153038755,7.439878706078542,0
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm6_field456_corn_2020,Brazil|corn,186,3,global_raw,9.791200093529897,1.0,1.4455923135482505,-2.6814969284053785,10.590103149414062,0,11.472944646898597,12.302008537673263,0
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm6_field464_corn_2020,Brazil|corn,187,3,global_raw,6.267882749968321,0.40825688073394495,1.0817731521617022,-0.7733059498082239,6.062224864959717,0,7.949627303337022,8.778691194111687,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field467_soybean_2020,Brazil|soybean,188,3,global_raw,4.452284980989283,0.6651376146788991,0.30185460244204626,-1.2634841161151,4.711682319641113,0,6.134029534357984,6.96309342513265,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm6_field470_soybean_2017,Brazil|soybean,189,3,global_raw,4.522914687164712,0.7201834862385321,0.31550229403635877,-1.375661236927184,4.728090286254883,0,6.204659240533412,7.0337231313080775,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm7_field473_soybean_2018,Brazil|soybean,190,3,global_raw,3.706281102753545,0.03211009174311927,0.49644989274083917,-0.07864884344272603,3.561701536178589,1,5.388025656122245,6.217089546896911,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm7_field474_soybean_2017,Brazil|soybean,191,3,global_raw,3.974640553170525,0.22477064220183487,0.6304458221227763,-0.5048688027289624,4.159890651702881,0,5.656385106539226,6.485448997313891,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm7_field475_soybean_2017,Brazil|soybean,192,3,global_raw,3.9615338268260483,0.22018348623853212,0.6650876762535314,-0.48405213925674806,3.9593982696533203,0,5.643278380194749,6.472342270969414,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm8_field493_soybean_2024,Brazil|soybean,193,3,global_raw,3.725676582938736,0.03669724770642202,0.4574574447964407,-0.10945357479101339,3.5804173946380615,1,5.407421136307436,6.236485027082102,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm8_field495_soybean_2024,Brazil|soybean,194,3,global_raw,3.504007781792734,0.0045871559633027525,0.49216369538390164,0.24261029794636968,3.159027576446533,1,5.1857523351614345,6.0148162259361,1
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm8_field498_soybean_2024,Brazil|soybean,195,3,global_raw,3.70020617526018,0.03211009174311927,0.40025129958622496,-0.0690003837187785,3.6294262409210205,1,5.38195072862888,6.211014619403546,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm9_field500_soybean_2018,Brazil|soybean,196,3,global_raw,4.653892069373431,0.8256880733944955,0.45963363932170725,-1.5836851184252139,5.121615409851074,0,6.335636622742132,7.164700513516797,0
0,0.025,3.7483099491224374,Brazil,1,1,wheat,3.056740236282349,Brazil_DUP2_farm9_field505_wheat_2019,Brazil|wheat,197,3,global_raw,4.04184209436429,0.6422018348623854,0.5189564372458139,-1.2177661675375047,4.252683639526367,0,5.72358664773299,6.552650538507656,0
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm9_field515_corn_2023,Brazil|corn,198,3,global_raw,6.59701733423478,0.47706422018348627,1.3112226079975764,-0.9515617193571316,7.6515960693359375,0,8.27876188760348,9.107825778378146,0
0,0.025,3.7483099491224374,Brazil,1,1,wheat,3.056740236282349,Brazil_DUP2_farm9_field517_wheat_2017,Brazil|wheat,199,3,global_raw,3.677764781117062,0.4036697247706422,0.6099082233542015,-0.7676999832104527,3.3647804260253906,0,5.359509334485763,6.188573225260428,0
0,0.025,3.7483099491224374,Brazil,1,1,wheat,3.056740236282349,Brazil_DUP2_farm9_field520_wheat_2019,Brazil|wheat,200,3,global_raw,3.605370700686061,0.3348623853211009,0.4758119551525328,-0.6782076518788344,4.587927341461182,0,5.287115254054761,6.116179144829427,0
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm9_field521_corn_2018,Brazil|corn,201,3,global_raw,7.120913578844768,0.6513761467889908,1.3400948146302056,-1.2352983204647565,5.725604057312012,0,8.80265813221347,9.631722022988134,0
1,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm9_field524_soybean_2019,Brazil|soybean,202,3,global_raw,3.514622885590073,0.0045871559633027525,0.4826977533183254,0.2257509359925019,3.095946788787842,1,5.196367438958774,6.025431329733439,1
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm9_field530_soybean_2017,Brazil|soybean,203,3,global_raw,4.488834064069572,0.7064220183486238,0.3256665346890407,-1.3215329333944041,4.376036643981934,0,6.170578617438272,6.999642508212938,0
0,0.025,3.7483099491224374,Brazil,1,1,wheat,3.056740236282349,Brazil_DUP2_farm9_field533_wheat_2023,Brazil|wheat,204,3,global_raw,3.3186518275168067,0.11926605504587157,0.4863227215936325,-0.32377065587130904,3.2547969818115234,0,5.0003963808855065,5.829460271660173,0
0,0.025,3.7483099491224374,Brazil,1,1,wheat,3.056740236282349,Brazil_DUP2_farm9_field535_wheat_2017,Brazil|wheat,205,3,global_raw,3.683822105018384,0.40825688073394495,0.6810635486760254,-0.7751879440262089,4.023563385009766,0,5.365566658387085,6.19463054916175,0
0,0.025,6.680697711308797,Brazil,1,1,corn,4.840037059783936,Brazil_DUP2_farm9_field539_corn_2018,Brazil|corn,206,3,global_raw,6.481784644207451,0.4541284403669725,1.3320217601942552,-0.8891529272704789,5.541452884674072,0,8.163529197576151,8.992593088350818,0
0,0.025,4.141856733015028,Brazil,1,1,soybean,3.656761693954468,Brazil_DUP2_farm9_field547_soybean_2023,Brazil|soybean,207,3,global_raw,4.174501451165667,0.41743119266055045,0.3889366421246916,-0.8222964307630752,4.292631149291992,0,5.856246004534367,6.685309895309032,0
0,0.025,9.758280831796151,Germany,0,1,wheat,8.544622993469238,Germany_DUP3_farm1_field16_wheat_2016,Germany|wheat,208,3,global_raw,8.762456255580972,0.03669724770642202,1.3968637548188516,-0.12180020676415666,11.02881908416748,0,10.444200808949672,11.273264699724338,0
0,0.025,9.758280831796151,Germany,0,0,wheat,8.544622993469238,Germany_DUP3_farm1_field23_wheat_2017,Germany|wheat,209,3,global_raw,10.54580487550208,0.5642201834862385,1.760677373934464,-1.1189492579845766,14.301862716674805,0,12.22754942887078,13.056613319645447,0
0,0.025,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm1_field25_rapeseed_2017,Germany|rapeseed,210,3,global_raw,4.80525645146526,0.5275229357798165,0.782786765994274,-1.0540458076216643,6.167816162109375,0,6.48700100483396,7.316064895608626,0
0,0.025,9.758280831796151,Germany,0,1,wheat,8.544622993469238,Germany_DUP3_farm1_field37_wheat_2017,Germany|wheat,211,3,global_raw,10.148352917147488,0.4541284403669725,1.5317793339548058,-0.8967162976133667,12.630252838134766,0,11.830097470516188,12.659161361290854,0
0,0.025,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm1_field53_wheat_2016,Germany|wheat,212,3,global_raw,10.450068557519844,0.536697247706422,1.6356767383876647,-1.0654188503138955,9.867631912231445,0,12.131813110888544,12.96087700166321,0
0,0.025,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm1_field54_rapeseed_2019,Germany|rapeseed,213,3,global_raw,4.3310183430244935,0.3348623853211009,0.789473960373992,-0.6812250565805307,3.924856185913086,0,6.012762896393194,6.841826787167859,0
0,0.025,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm1_field57_wheat_2019,Germany|wheat,214,3,global_raw,9.257192665989141,0.17889908256880735,1.165778016278545,-0.39842920500485174,8.579115867614746,0,10.938937219357841,11.768001110132507,0
0,0.025,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm1_field64_rapeseed_2016,Germany|rapeseed,215,3,global_raw,4.623188934745798,0.4541284403669725,0.8981947464198474,-0.9109140197804892,5.263590335845947,0,6.304933488114498,7.133997378889164,0
0,0.025,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field104_wheat_2021,Germany|wheat,216,3,global_raw,10.036622521246384,0.41743119266055045,1.772854116575742,-0.8342428939161154,9.514748573303223,0,11.718367074615085,12.54743096538975,0
0,0.025,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field112_wheat_2021,Germany|wheat,217,3,global_raw,10.37525754842752,0.5137614678899083,1.7385028700709249,-1.0235887079043016,10.008923530578613,0,12.05700210179622,12.886065992570886,0
0,0.025,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field147_wheat_2018,Germany|wheat,218,3,global_raw,10.329331516032047,0.5091743119266054,1.1193107726575404,-0.9979094329056253,10.852078437805176,0,12.011076069400747,12.840139960175414,0
0,0.025,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field151_wheat_2018,Germany|wheat,219,3,global_raw,9.629362639932964,0.29357798165137616,0.5717565240139764,-0.6065258902324594,9.631241798400879,0,11.311107193301664,12.14017108407633,0
0,0.025,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field157_wheat_2021,Germany|wheat,220,3,global_raw,9.818012571209826,0.3761467889908257,1.1480443388355703,-0.7120084065975668,10.112736701965332,0,11.499757124578526,12.328821015353192,0
0,0.025,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field159_wheat_2019,Germany|wheat,221,3,global_raw,8.792899484789165,0.03669724770642202,1.1550073847731086,-0.13882236204099707,7.64957857131958,1,10.474644038157866,11.303707928932532,0
0,0.025,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm2_field178_rapeseed_2017,Germany|rapeseed,222,3,global_raw,4.522008645471201,0.41743119266055045,0.8749925276534176,-0.8313714634854255,4.423279762268066,0,6.203753198839902,7.032817089614568,0
0,0.025,4.479201480962228,Germany,1,1,rapeseed,3.4644815921783447,Germany_DUP3_farm2_field179_rapeseed_2017,Germany|rapeseed,223,3,global_raw,4.874505544495278,0.5458715596330275,0.7217547508072335,-1.1084857575389189,4.636385440826416,0,6.556250097863979,7.385313988638645,0
0,0.025,9.758280831796151,Germany,1,1,wheat,8.544622993469238,Germany_DUP3_farm2_field194_wheat_2017,Germany|wheat,224,3,global_raw,9.240974843271218,0.1743119266055046,1.3600959077186785,-0.3893611033698761,8.748379707336426,0,10.922719396639918,11.751783287414584,0
